date,star1,star2,star3,star4,star5
2011-02,0,0,0,2,0
2014-04,0,0,0,0,1
2011-01,0,0,0,4,0
2014-01,0,0,0,1,1
2011-04,0,0,0,2,0
2011-05,0,0,1,0,1
2010-01,0,0,0,0,2
2013-08,0,0,0,1,5
2013-09,1,0,0,0,0
2010-06,0,2,0,0,3
2015-11,1,0,0,0,0
2012-11,0,0,1,0,1
2012-12,0,0,0,0,2
2013-07,0,0,0,1,0
2013-06,0,0,2,0,0
2009-05,0,0,0,2,2
2016-10,0,2,0,0,1
2016-12,2,0,0,0,0
2015-07,0,0,0,2,0
2010-08,0,0,0,2,2
2015-01,0,0,0,2,0
2011-06,0,1,0,0,0
2011-12,0,0,0,0,2
2012-02,0,0,0,3,1
2010-12,0,0,0,1,0
2012-04,0,1,0,0,0
2016-06,0,1,0,0,0
2016-01,1,2,0,0,0
