date,star1,star2,star3,star4,star5
2007-02,0,0,0,2,2
2011-02,0,0,0,4,1
2011-03,0,1,2,0,2
2011-01,2,2,0,3,6
2011-06,0,0,0,1,7
2011-07,2,0,0,3,6
2011-04,0,0,0,0,2
2011-05,1,1,1,0,2
2010-01,0,0,0,2,1
2010-03,0,0,0,0,1
2010-02,0,0,1,2,4
2010-05,0,0,2,2,16
2010-04,2,0,0,1,8
2010-07,0,0,0,2,0
2010-06,0,0,0,1,1
2010-09,0,2,3,2,11
2010-08,0,0,0,1,2
2012-12,0,0,0,0,2
2007-06,0,0,0,2,2
2013-06,0,0,0,2,0
2008-08,0,0,2,2,10
2007-05,0,0,0,4,0
2006-12,0,0,0,0,4
2007-01,0,0,0,2,4
2007-03,0,0,0,2,0
2008-03,0,0,0,0,4
2008-04,0,0,0,0,6
2008-05,0,0,0,1,5
2008-06,0,0,0,0,9
2008-07,0,0,0,1,4
2009-07,0,0,0,1,1
2009-06,0,0,1,2,7
2009-05,0,0,0,0,1
2009-04,0,0,0,1,4
2009-03,0,0,1,4,2
2009-02,0,1,1,1,9
2009-01,0,0,0,1,2
2009-09,2,1,2,3,8
2009-08,0,0,0,0,1
2007-09,0,0,2,0,8
2007-04,0,0,0,0,2
2007-10,0,0,0,2,2
2007-11,0,0,0,1,0
2006-11,0,0,0,0,2
2010-12,1,1,4,2,2
2010-10,0,0,0,2,8
2010-11,0,0,2,1,6
2006-01,0,0,0,2,0
2011-09,0,0,0,0,1
2008-12,0,0,0,1,3
2008-11,0,0,1,0,2
2008-10,0,0,0,0,2
2007-07,0,0,0,2,2
2009-10,0,0,0,4,8
2009-11,0,1,0,0,3
2009-12,0,0,1,5,3
