date,star1,star2,star3,star4,star5
2014-09,1,1,1,3,10
2014-08,1,1,2,7,12
2014-05,0,5,3,0,15
2014-04,0,0,0,9,15
2014-07,0,1,1,7,6
2014-06,0,1,2,5,11
2014-01,1,3,2,8,16
2014-03,0,2,2,9,16
2014-02,0,3,2,9,11
2015-11,0,0,0,1,9
2015-10,1,0,2,1,12
2015-12,1,0,0,3,11
2016-10,0,0,1,1,10
2016-11,2,0,0,2,11
2016-12,1,0,2,1,18
2015-06,0,3,2,1,23
2015-07,0,0,2,3,28
2015-04,3,0,4,10,17
2015-05,1,0,2,1,17
2015-02,0,0,2,7,8
2015-03,1,0,1,4,11
2015-01,0,1,3,6,3
2014-12,1,1,2,4,7
2014-10,2,2,2,2,16
2014-11,0,0,1,8,6
2015-08,0,1,1,3,11
2015-09,0,1,0,7,7
2013-12,0,1,1,5,13
2013-11,2,2,1,9,15
2013-10,0,1,2,2,4
2017-01,1,0,0,4,6
2016-07,0,1,2,1,12
2016-06,0,1,0,1,14
2016-05,0,1,1,2,18
2016-04,1,1,2,3,12
2016-03,0,1,3,4,5
2016-02,0,0,1,2,9
2016-01,0,1,2,3,13
2016-09,0,0,0,3,4
2016-08,0,1,0,3,8
