date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-08,0,0,0,0,2
2014-05,0,0,0,0,1
2013-08,0,1,0,0,1
2013-05,0,0,2,0,0
2015-10,0,0,0,0,10
2012-12,0,0,0,0,2
2013-07,0,0,0,0,1
2016-10,2,0,0,0,0
2016-11,0,0,0,0,1
2012-04,0,0,0,0,2
2015-06,1,0,0,0,0
2015-04,3,0,0,0,0
2015-05,0,0,0,0,5
2015-03,0,0,0,0,1
2015-01,0,0,0,0,4
2015-08,0,0,0,0,1
2011-12,0,0,0,0,2
2012-08,0,0,0,1,1
2012-03,0,0,0,0,2
2013-10,0,0,0,0,2
2016-03,0,0,0,0,1
2016-02,0,0,0,2,4
2016-01,1,0,0,0,0
2016-09,0,0,0,0,1
2016-08,0,0,0,1,2
