date,star1,star2,star3,star4,star5
2014-09,3,3,1,2,0
2014-08,2,0,3,0,0
2014-05,0,2,0,0,0
2011-01,0,1,0,0,0
2014-01,0,0,4,0,0
2011-07,0,0,2,0,0
2010-03,0,0,0,2,0
2010-05,0,0,2,0,0
2013-09,0,2,0,0,0
2010-07,2,1,2,0,0
2010-09,0,0,0,2,2
2010-08,2,0,5,0,0
2012-12,0,0,1,0,0
2013-07,0,0,1,0,0
2013-10,0,0,0,2,0
2015-02,2,0,0,0,0
2015-03,0,0,2,0,0
2014-12,2,0,0,0,0
2014-10,2,0,0,0,0
2014-11,0,2,0,1,0
2011-11,0,0,2,0,0
2015-09,0,2,2,2,0
2012-08,0,1,2,2,0
2010-12,1,1,0,0,0
2013-12,1,0,3,2,0
2013-11,0,2,0,0,0
2010-11,2,0,0,0,0
2016-01,0,1,2,0,0
2016-08,0,0,4,0,0
2010-04,1,2,2,0,0
