date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,0
2011-09,2,0,0,0,3
2014-09,4,0,0,0,0
2014-08,2,1,0,0,0
2012-12,0,2,0,0,0
2011-02,2,0,0,0,3
2011-03,0,0,0,2,0
2014-07,0,2,2,0,0
2014-06,3,0,0,0,2
2014-01,0,8,0,0,2
2011-07,4,2,0,0,0
2011-04,0,0,0,2,1
2014-02,4,0,2,0,0
2010-01,0,0,0,2,0
2010-09,0,0,0,0,2
2010-02,2,0,0,0,0
2013-08,0,2,0,1,0
2010-04,0,2,2,2,0
2013-04,2,2,0,0,2
2010-08,0,0,4,2,2
2013-06,1,0,0,0,0
2013-01,0,2,2,4,1
2012-04,0,2,0,0,0
2013-03,0,1,0,0,0
2007-08,0,0,0,0,2
2012-07,0,0,0,0,2
2008-06,0,0,0,2,0
2014-05,1,0,0,0,1
2010-10,0,0,0,0,1
2009-01,0,0,0,1,0
2014-04,2,0,0,0,0
2013-10,0,0,3,0,0
2009-09,2,0,0,0,0
2011-01,0,0,1,0,0
2014-10,4,0,2,0,0
2011-11,0,2,0,0,0
2011-10,0,2,0,0,0
2012-09,0,0,2,0,0
2012-08,1,0,0,1,0
2014-03,1,0,0,0,0
2012-02,0,0,2,0,2
2010-12,0,0,4,0,0
2012-05,2,0,0,3,0
2010-11,0,0,1,0,4
2006-02,0,0,0,0,2
2009-12,2,0,1,0,0
2008-01,0,0,0,1,0
2013-09,0,1,0,0,0
