date,star1,star2,star3,star4,star5
2011-08,0,0,1,1,3
2011-09,0,0,0,1,2
2014-09,0,0,0,3,5
2014-08,0,0,0,5,11
2012-12,0,0,0,4,3
2014-05,1,1,1,2,1
2014-04,0,0,3,0,3
2012-04,0,0,0,0,6
2011-01,0,0,0,8,17
2011-06,0,1,1,6,5
2011-07,1,0,0,5,8
2014-03,0,10,5,0,0
2014-02,0,3,0,3,4
2013-04,0,0,0,4,8
2013-08,1,0,0,2,5
2013-09,0,0,2,6,7
2012-11,2,0,6,3,0
2012-10,0,2,0,5,7
2013-05,0,1,2,5,2
2013-06,0,0,1,5,19
2015-12,4,4,1,5,4
2013-01,0,2,1,5,6
2013-02,0,6,0,9,8
2013-03,2,0,3,6,3
2013-07,0,0,1,7,5
2010-09,0,0,0,0,3
2012-07,0,0,0,1,13
2012-06,0,0,0,2,9
2012-05,1,0,0,1,3
2011-02,0,0,0,4,9
2016-10,0,2,2,1,2
2016-11,3,0,0,0,2
2016-12,2,4,0,3,1
2011-03,1,0,0,4,7
2011-05,0,0,1,1,3
2010-11,0,2,0,4,14
2014-07,2,2,2,4,2
2015-06,0,2,2,8,9
2015-07,0,2,1,1,6
2015-04,1,0,0,3,2
2015-05,0,0,1,0,6
2015-02,3,0,0,7,7
2015-03,2,1,0,2,0
2015-11,0,0,0,1,4
2015-01,1,1,2,2,6
2014-12,0,1,2,4,3
2014-01,2,3,2,3,6
2014-10,1,1,1,3,7
2014-11,0,1,1,3,6
2011-11,0,0,0,3,7
2011-10,0,0,0,1,5
2015-08,0,0,0,5,13
2011-12,0,0,0,0,11
2012-09,0,0,0,5,9
2012-08,0,0,0,0,6
2011-04,0,0,2,4,19
2012-03,2,2,0,4,5
2012-02,0,0,1,2,6
2012-01,0,0,0,2,5
2015-09,0,0,0,6,6
2010-12,0,2,2,4,3
2013-12,4,0,4,7,12
2013-11,0,2,5,4,11
2013-10,6,2,2,4,8
2014-06,0,1,0,1,5
2015-10,0,1,0,1,1
2017-01,0,1,0,1,4
2010-10,0,0,1,2,9
2016-07,2,0,1,3,5
2016-06,0,0,0,2,4
2016-05,0,3,3,3,0
2016-04,2,0,3,2,8
2016-03,0,0,1,3,3
2016-02,0,1,5,5,5
2016-01,0,2,1,2,8
2016-09,0,1,0,2,7
2016-08,0,1,2,2,4
