date,star1,star2,star3,star4,star5
2013-06,1,2,3,9,3
2014-09,0,2,3,9,17
2014-08,2,2,6,10,16
2014-05,1,3,2,8,16
2014-04,3,1,3,8,12
2014-07,2,1,5,16,30
2014-06,1,0,6,5,18
2014-01,2,5,3,19,29
2014-03,4,4,5,14,28
2014-02,3,5,2,10,18
2015-11,6,3,7,10,29
2013-08,4,1,2,11,7
2013-09,1,2,1,11,9
2013-05,4,3,8,20,17
2012-10,1,0,1,8,9
2012-11,3,2,3,9,11
2012-12,0,0,3,12,7
2015-12,1,0,4,8,16
2013-01,1,2,6,10,16
2013-02,1,4,2,13,18
2013-03,0,0,1,14,21
2013-07,0,2,3,12,9
2016-10,4,4,7,11,20
2016-11,1,0,3,7,14
2016-12,1,1,1,4,16
2015-06,2,2,4,12,25
2015-07,1,1,5,5,34
2015-04,1,1,4,9,25
2015-05,1,1,5,16,15
2015-02,2,1,15,16,22
2015-03,0,4,2,16,19
2013-04,1,2,4,8,11
2015-01,0,0,3,7,21
2014-12,1,1,3,8,17
2014-10,0,3,7,5,7
2014-11,3,3,0,4,12
2015-08,0,6,6,13,33
2015-09,1,2,2,10,19
2012-09,0,0,2,7,12
2013-12,0,4,1,6,16
2013-11,3,0,0,8,22
2013-10,2,1,3,13,8
2015-10,1,0,4,17,26
2017-01,1,0,2,7,13
2016-07,3,2,3,8,13
2016-06,3,1,8,12,19
2016-05,1,4,4,10,16
2016-04,5,1,8,13,22
2016-03,2,2,4,10,19
2016-02,3,3,8,8,22
2016-01,1,4,3,14,21
2016-09,1,1,4,16,10
2016-08,1,0,2,7,15
