date,star1,star2,star3,star4,star5
2014-08,0,0,3,1,1
2015-07,0,1,0,0,0
2014-01,2,1,0,1,0
2011-07,0,2,0,0,0
2014-03,1,0,0,2,0
2011-05,0,1,0,0,0
2010-01,0,0,1,0,0
2013-08,0,0,0,0,3
2010-04,0,0,0,1,0
2015-11,0,0,0,2,0
2013-05,0,0,2,0,1
2013-07,0,0,5,3,0
2008-08,0,0,5,0,0
2008-09,0,0,2,0,0
2015-12,3,0,0,0,3
2007-03,0,0,2,0,0
2007-05,0,0,0,2,0
2008-07,0,2,2,0,0
2009-10,0,0,2,0,0
2015-06,0,0,1,0,0
2007-09,0,0,0,2,0
2015-05,0,1,1,0,3
2015-03,0,0,0,1,0
2014-12,0,0,1,0,0
2011-06,0,1,0,0,0
2011-10,0,2,0,0,0
2015-08,0,0,0,0,3
2015-09,2,0,0,0,0
2012-07,0,2,2,0,0
2012-05,2,2,1,0,0
2013-10,0,0,2,1,1
2006-06,0,0,0,2,0
2013-09,0,0,1,2,0
2016-03,0,0,0,5,0
2009-11,0,0,2,0,0
2016-08,0,3,0,0,1
