date,star1,star2,star3,star4,star5
2011-08,2,1,1,3,0
2011-09,0,2,1,1,1
2011-02,2,0,4,0,0
2007-05,0,0,2,0,0
2012-04,0,3,0,0,0
2011-01,2,0,0,0,0
2011-06,0,6,1,0,0
2011-07,2,1,0,1,1
2011-04,0,1,0,1,0
2011-05,0,1,1,0,0
2010-01,2,1,1,0,0
2013-04,0,0,2,0,0
2010-03,0,0,4,2,0
2010-02,0,0,0,1,0
2010-04,0,4,0,1,0
2010-07,0,5,2,0,0
2010-06,0,5,0,0,0
2012-10,1,1,1,0,0
2010-08,0,0,2,0,0
2012-12,1,0,0,0,0
2013-07,0,0,2,0,0
2013-01,1,2,0,0,0
2013-02,2,0,0,0,0
2013-03,0,1,2,1,0
2007-09,0,0,1,0,0
2007-08,0,2,0,0,0
2010-09,2,0,1,0,0
2007-01,0,1,0,0,0
2010-12,0,1,2,0,0
2008-02,0,2,2,0,0
2007-02,0,0,1,0,0
2008-04,0,0,1,0,0
2007-04,0,0,4,0,0
2008-06,0,0,0,1,0
2008-07,0,0,2,2,0
2009-07,0,0,1,1,0
2009-06,0,0,1,2,0
2009-05,0,1,0,0,0
2009-04,1,1,2,0,0
2009-03,1,1,0,1,0
2010-10,1,1,3,1,0
2009-01,2,2,4,0,0
2013-10,1,0,0,0,0
2009-09,0,1,0,0,0
2009-08,2,0,4,2,0
2008-09,0,0,2,1,0
2011-11,1,0,0,2,0
2011-12,3,0,1,0,0
2012-09,2,0,0,0,1
2012-08,2,0,0,1,0
2008-05,1,1,1,0,0
2007-11,2,0,0,0,0
2012-03,0,0,1,0,0
2012-02,1,0,2,0,0
2012-01,0,1,0,0,0
2012-07,0,3,1,0,0
2012-06,1,2,1,2,1
2012-05,1,1,0,1,2
2010-11,0,2,3,0,1
2013-05,0,0,0,0,1
2007-06,0,0,1,0,0
2012-11,1,0,0,0,0
2008-11,0,0,1,0,0
2006-08,0,0,0,0,2
2008-10,0,0,0,1,0
2009-10,1,0,1,0,0
2009-11,1,0,1,2,0
2009-12,0,1,1,0,0
2008-01,0,2,0,0,0
2007-03,0,0,0,2,0
2009-02,0,2,0,0,0
