date,star1,star2,star3,star4,star5
2011-08,0,1,1,1,1
2011-09,1,0,1,2,2
2014-08,0,0,0,1,0
2014-05,0,0,0,1,0
2011-03,3,0,2,2,1
2012-04,2,0,0,0,1
2011-01,0,0,3,4,3
2014-01,0,0,0,0,1
2011-07,0,2,1,1,3
2014-03,0,1,0,0,1
2011-05,2,2,4,2,0
2010-01,1,0,0,2,1
2010-09,0,0,0,2,2
2010-03,2,3,9,3,0
2010-02,1,0,1,2,2
2010-05,2,0,0,3,1
2010-04,2,2,1,5,1
2010-07,2,5,1,4,1
2010-06,2,0,2,3,1
2012-10,0,1,3,1,0
2010-08,0,0,4,10,3
2012-12,0,0,0,2,0
2013-03,2,0,0,0,0
2012-07,3,1,0,5,0
2011-02,1,0,0,0,2
2010-10,0,0,1,2,0
2010-11,2,1,1,3,0
2014-07,1,1,0,0,0
2015-06,0,1,0,0,0
2015-02,0,0,0,2,0
2015-01,0,0,0,2,0
2011-06,0,1,2,0,0
2011-11,1,0,0,1,1
2011-10,0,0,0,1,0
2011-12,0,1,0,2,0
2012-09,0,1,0,0,0
2012-08,0,0,1,1,1
2011-04,1,7,1,1,0
2012-03,0,0,2,0,3
2012-02,3,0,2,1,0
2012-01,0,0,1,2,0
2010-12,1,0,2,0,1
2012-06,0,0,0,2,0
2012-05,0,0,6,1,3
2013-10,0,0,4,0,0
2013-05,0,0,0,2,0
2016-04,1,0,0,0,0
2016-03,0,0,0,1,0
2016-01,0,0,0,2,0
2013-09,0,0,1,0,0
