date,star1,star2,star3,star4,star5
2014-09,2,1,0,0,4
2014-08,0,0,0,2,3
2014-05,0,0,0,0,12
2014-04,0,0,0,0,12
2014-07,0,2,0,0,16
2014-06,0,0,0,4,8
2014-01,0,0,0,3,3
2014-03,0,0,0,0,10
2014-02,0,0,0,0,4
2013-04,0,0,0,0,8
2013-08,0,0,0,0,4
2013-09,0,0,0,0,8
2015-11,1,0,0,0,3
2015-10,0,0,0,2,4
2015-12,2,1,1,0,8
2013-02,0,0,0,0,6
2013-03,0,0,0,0,4
2013-07,0,0,0,0,4
2016-10,1,0,1,0,3
2016-11,0,0,0,2,6
2016-12,0,0,0,0,8
2015-06,0,0,0,0,14
2015-07,0,0,1,0,10
2015-04,0,0,1,0,6
2015-02,0,0,0,0,8
2015-03,0,0,0,0,5
2015-01,0,0,3,2,20
2014-12,1,0,0,0,6
2014-10,0,0,0,2,6
2014-11,0,0,0,0,2
2015-08,2,2,1,0,2
2015-09,2,0,0,0,6
2013-12,0,0,0,0,1
2013-11,0,0,0,0,3
2013-10,0,0,0,0,11
2017-01,0,0,0,0,4
2016-07,0,0,0,0,2
2016-06,4,2,2,3,10
2016-05,0,0,0,0,12
2016-04,0,0,0,1,16
2016-03,1,0,0,0,19
2016-02,0,0,1,2,6
2016-01,0,0,0,0,14
2016-09,0,0,0,0,19
2016-08,1,0,0,0,6
