date,star1,star2,star3,star4,star5
2014-09,3,4,7,12,19
2014-08,2,8,2,7,16
2014-05,2,0,1,4,4
2014-04,1,2,2,3,3
2014-07,0,3,4,14,18
2014-06,2,3,2,8,10
2014-01,0,0,2,2,0
2014-03,7,5,2,4,11
2014-02,0,1,1,2,0
2015-11,0,1,0,3,3
2015-10,0,0,1,0,2
2015-12,2,0,0,1,1
2016-10,0,0,1,0,5
2016-11,0,0,1,1,5
2016-12,0,0,0,1,2
2015-06,0,1,1,1,0
2015-07,3,2,9,5,11
2015-04,0,1,2,5,1
2015-05,0,0,0,0,2
2015-02,2,0,2,2,1
2015-03,2,0,1,0,1
2015-01,1,0,0,1,0
2014-12,0,0,1,0,2
2014-10,1,3,1,2,9
2014-11,0,0,2,0,1
2015-08,2,2,2,5,19
2015-09,0,0,1,2,3
2013-12,0,0,0,2,5
2013-11,1,0,1,4,2
2013-10,0,2,6,10,13
2017-01,0,0,0,2,1
2016-07,1,0,1,1,0
2016-06,0,0,0,4,2
2016-05,1,0,1,11,27
2016-04,2,1,7,6,23
2016-03,2,0,1,3,4
2016-02,0,0,0,1,2
2016-01,0,1,0,4,1
2016-09,0,0,0,1,1
2016-08,0,4,1,7,22
