date,star1,star2,star3,star4,star5
2014-09,28,21,15,13,20
2014-08,1,3,6,9,2
2015-11,2,2,5,5,17
2015-10,4,2,11,8,10
2015-12,1,3,5,8,10
2016-10,3,1,5,7,19
2016-11,1,2,3,10,11
2016-12,1,0,0,2,8
2015-06,3,4,5,8,19
2015-07,0,4,4,12,26
2015-04,1,3,7,7,25
2015-05,2,1,3,7,13
2015-02,3,2,3,4,13
2015-03,1,10,2,11,14
2015-01,3,4,9,9,10
2014-12,6,2,9,7,4
2014-10,2,8,8,11,13
2014-11,6,8,5,5,5
2015-08,1,3,4,9,11
2015-09,3,4,7,8,7
2017-01,0,1,0,0,7
2016-07,1,2,1,4,12
2016-06,1,1,2,4,4
2016-05,0,1,1,2,7
2016-04,0,2,4,6,6
2016-03,2,4,3,4,5
2016-02,1,2,3,2,4
2016-01,2,1,3,4,8
2016-09,0,2,0,4,19
2016-08,1,0,1,0,16
