date,star1,star2,star3,star4,star5
2013-06,0,0,0,2,2
2014-09,2,4,2,4,6
2014-08,0,2,0,4,10
2014-05,7,3,0,3,7
2014-04,1,0,1,2,3
2014-07,0,2,0,4,16
2014-06,2,0,0,0,0
2014-01,0,1,0,0,2
2014-03,0,2,0,5,7
2014-02,4,4,2,2,13
2013-04,0,2,2,6,5
2013-08,4,0,5,6,5
2013-09,0,2,0,2,10
2015-10,1,0,1,3,5
2015-11,0,0,1,2,2
2013-05,0,0,1,3,2
2012-12,0,0,0,2,8
2015-12,1,0,1,2,4
2013-01,0,0,4,7,7
2013-02,0,2,7,4,6
2013-03,0,0,0,1,3
2013-07,0,1,1,0,2
2016-10,2,1,0,0,1
2016-11,0,0,0,3,4
2016-12,2,0,0,4,3
2015-06,0,1,1,0,2
2015-07,1,0,0,4,1
2015-04,6,1,2,2,8
2015-05,0,1,2,0,0
2015-02,0,1,1,0,2
2015-03,0,0,0,2,2
2015-01,0,0,0,1,0
2014-12,3,0,0,7,6
2014-10,0,1,0,0,1
2014-11,0,0,1,0,0
2015-08,0,0,2,0,0
2015-09,0,0,0,0,6
2013-12,1,0,0,1,1
2013-11,4,0,0,4,6
2013-10,4,2,1,11,2
2012-11,0,0,0,0,4
2017-01,0,0,1,2,0
2016-07,1,1,1,3,4
2016-06,2,1,0,1,3
2016-05,1,0,0,3,2
2016-04,1,0,0,5,8
2016-03,0,1,4,0,2
2016-02,3,1,2,0,1
2016-01,2,0,2,0,1
2016-09,0,1,0,0,2
2016-08,0,0,1,1,4
