date,star1,star2,star3,star4,star5
2014-08,0,0,0,0,2
2014-04,1,0,0,0,0
2014-01,0,0,0,0,1
2015-11,0,0,0,0,2
2015-10,0,0,0,2,6
2012-12,0,0,0,2,0
2015-12,0,0,0,0,13
2016-10,2,0,0,0,8
2016-11,0,0,1,0,4
2016-12,0,0,1,0,2
2015-06,0,0,0,0,1
2015-07,0,0,0,0,5
2015-03,0,0,0,1,1
2014-12,0,1,0,0,0
2014-10,0,2,0,0,0
2014-11,0,0,0,0,1
2015-08,0,0,0,2,6
2015-09,0,0,0,0,9
2012-01,0,0,0,2,0
2013-10,0,0,0,0,1
2017-01,0,1,1,0,0
2016-07,1,0,2,1,8
2016-06,2,0,1,1,11
2016-05,2,0,0,0,11
2016-04,2,1,0,0,11
2016-03,0,0,0,0,10
2016-02,1,1,1,0,11
2016-01,0,0,0,0,5
2016-09,0,0,2,0,7
2016-08,5,2,0,1,9
