date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2011-09,0,0,0,0,2
2014-08,0,0,0,0,3
2014-04,0,2,2,2,4
2014-07,0,0,0,2,0
2014-06,0,0,0,0,2
2011-06,0,0,0,2,0
2014-03,0,0,0,1,0
2010-09,2,0,0,0,0
2013-08,0,0,0,0,6
2010-04,0,0,0,0,2
2010-07,2,0,0,2,0
2012-10,0,0,0,1,0
2013-05,0,0,0,0,4
2013-01,0,0,0,0,2
2013-02,0,0,0,2,1
2007-05,0,0,2,0,0
2008-06,0,0,0,4,0
2009-04,0,0,2,0,0
2016-10,0,0,0,2,0
2012-05,0,0,0,1,0
2016-12,0,0,0,1,2
2013-10,0,0,0,2,0
2009-09,0,0,0,0,2
2015-06,0,0,0,1,0
2015-07,2,0,0,0,5
2015-04,0,0,2,4,5
2015-05,0,0,0,1,2
2015-02,0,0,0,0,2
2015-03,0,0,0,1,0
2015-01,0,0,0,2,0
2014-12,0,0,0,4,2
2015-08,0,0,0,4,2
2015-09,0,0,0,0,2
2012-09,0,0,0,2,0
2012-08,0,0,0,0,1
2007-12,0,0,2,0,0
2012-01,0,0,0,4,0
2012-07,0,0,0,2,2
2012-06,0,0,0,4,0
2013-11,0,0,0,0,6
2010-11,0,0,0,2,0
2012-04,0,0,0,1,0
2016-06,1,0,0,0,1
2016-05,0,0,0,2,1
2016-04,0,0,3,0,3
2009-10,0,0,0,0,2
2016-02,0,2,0,3,3
2016-08,0,0,0,0,1
2016-09,0,0,0,2,2
2013-09,0,0,0,0,1
