date,star1,star2,star3,star4,star5
2015-11,3,2,2,10,8
2015-10,1,6,1,7,23
2015-12,3,2,4,8,10
2016-10,2,2,0,6,16
2016-11,1,2,1,6,8
2016-12,1,0,5,5,12
2015-06,1,4,14,22,44
2015-07,2,6,9,9,22
2015-04,0,7,16,17,48
2015-05,3,6,3,16,24
2015-03,0,0,0,5,8
2015-08,4,5,2,14,20
2015-09,2,11,13,10,7
2017-01,0,0,0,4,2
2016-07,2,3,2,7,17
2016-06,3,3,4,1,13
2016-05,1,3,3,3,15
2016-04,0,6,5,10,13
2016-03,1,2,1,10,7
2016-02,3,4,3,3,6
2016-01,1,4,8,11,5
2016-09,3,1,4,4,13
2016-08,3,2,4,8,17
