date,star1,star2,star3,star4,star5
2014-08,2,0,6,7,8
2014-05,0,2,1,11,7
2014-07,0,2,0,2,1
2014-06,0,0,0,8,3
2015-11,0,0,2,0,2
2015-10,0,0,0,3,1
2015-12,0,2,3,2,4
2016-11,0,0,1,0,0
2015-06,0,0,0,0,3
2015-07,0,0,0,0,1
2015-04,0,1,0,2,4
2015-05,0,0,0,1,1
2015-02,0,0,1,1,1
2015-03,4,2,3,5,2
2015-01,0,0,2,14,16
2014-12,0,0,0,2,1
2014-10,0,0,0,1,2
2014-11,0,0,2,2,4
2015-08,0,1,0,1,1
2015-09,0,3,1,1,4
2016-07,0,0,0,0,3
2016-06,1,0,0,0,3
2016-05,0,0,0,3,0
2016-04,1,1,0,0,1
2016-03,0,0,0,0,1
2016-02,0,0,1,2,6
2016-01,0,0,2,1,1
2016-09,0,1,0,0,0
2016-08,0,1,0,0,0
