date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,8
2014-08,0,0,0,0,2
2011-02,0,0,0,0,2
2011-03,0,0,0,2,0
2014-06,0,0,0,0,1
2014-03,0,0,0,0,3
2010-03,0,0,0,0,2
2013-08,0,0,0,0,4
2013-09,0,0,0,0,1
2015-10,1,0,0,0,0
2013-05,0,0,0,0,4
2012-12,0,0,0,0,2
2013-07,0,0,0,2,0
2013-11,0,0,0,1,3
2014-04,0,0,0,0,2
2013-10,0,0,0,0,4
2015-05,0,0,0,0,1
2015-03,0,0,0,0,1
2014-12,0,0,0,0,4
2014-10,0,0,0,0,2
2015-09,2,0,0,0,0
2012-01,2,0,0,0,0
2010-12,0,0,0,0,4
2010-10,0,0,0,2,0
2012-04,0,0,0,0,2
2016-03,0,0,1,0,1
2016-02,0,0,0,0,6
2016-01,0,0,0,0,2
2016-08,0,1,0,0,1
