date,star1,star2,star3,star4,star5
2014-09,0,0,0,4,15
2014-08,0,0,0,3,7
2014-07,0,2,1,3,16
2015-11,0,0,1,1,1
2015-10,0,0,0,1,3
2015-12,0,0,0,0,1
2016-10,0,0,0,0,2
2016-11,0,0,0,2,0
2015-06,3,0,2,4,6
2015-07,2,0,0,2,6
2015-04,0,0,0,1,6
2015-05,5,2,0,4,10
2015-02,1,0,0,0,0
2015-03,0,0,0,0,1
2015-01,2,0,1,2,6
2014-12,0,0,0,3,1
2014-10,1,0,0,0,3
2014-11,0,0,0,1,1
2015-08,1,0,1,0,0
2015-09,2,3,6,4,6
2017-01,0,0,0,1,0
2016-07,1,0,0,1,2
2016-06,0,0,0,0,1
2016-05,0,0,0,1,2
2016-04,2,0,0,3,6
2016-03,1,0,0,1,4
2016-01,0,0,0,0,1
2016-09,2,0,0,3,5
2016-08,2,0,0,2,3
