date,star1,star2,star3,star4,star5
2011-09,0,0,1,0,0
2014-09,0,0,0,1,1
2014-04,0,0,0,2,0
2014-06,0,0,1,1,0
2014-01,0,2,0,2,0
2011-05,0,0,1,0,2
2015-11,0,0,4,0,0
2010-02,0,0,2,0,0
2013-09,0,0,0,0,1
2010-07,0,0,0,1,0
2010-09,0,0,1,0,0
2010-08,0,0,0,2,0
2013-07,0,0,0,0,2
2013-03,0,0,0,0,1
2008-08,0,0,0,2,0
2015-12,0,1,0,0,0
2006-11,0,0,2,0,0
2016-11,1,0,2,0,0
2012-04,0,2,0,0,0
2015-06,0,0,0,0,3
2015-04,0,0,0,2,0
2015-03,0,0,0,2,0
2014-12,0,2,0,0,0
2015-08,2,2,0,0,5
2012-08,0,0,0,1,0
2010-12,0,0,0,2,2
2010-10,0,0,0,2,0
2010-11,0,0,0,0,1
2008-12,0,0,0,2,0
2016-08,0,0,0,0,3
