date,star1,star2,star3,star4,star5
2011-09,2,0,0,0,0
2011-02,0,0,0,0,2
2014-04,0,0,0,0,2
2011-04,0,0,2,1,2
2014-02,0,0,0,0,1
2015-11,1,0,0,0,0
2010-06,2,0,0,0,0
2013-04,0,0,0,0,2
2015-10,2,0,0,3,0
2012-12,0,0,2,0,0
2015-12,0,0,1,2,2
2013-06,0,0,0,0,1
2013-02,3,0,1,3,1
2013-03,0,2,0,0,0
2007-08,0,0,0,0,2
2006-11,0,0,0,2,0
2013-01,0,0,0,2,0
2009-04,0,0,0,0,2
2016-10,0,0,0,0,1
2016-11,1,0,0,0,0
2012-04,0,0,1,0,0
2015-06,2,0,0,3,0
2015-04,0,0,2,0,0
2015-03,1,1,0,0,0
2015-01,0,2,0,0,0
2014-12,0,0,0,0,1
2014-11,1,0,1,0,0
2011-10,0,0,2,2,0
2015-08,0,2,0,2,3
2015-09,4,0,0,0,2
2014-03,1,1,0,0,0
2011-12,0,0,0,4,0
2013-12,0,0,0,1,0
2012-05,0,0,2,0,0
2013-10,0,0,0,2,0
2016-07,0,1,0,4,1
2016-06,0,0,0,0,1
2016-03,0,0,0,2,0
2016-01,2,2,0,1,0
2016-08,0,0,1,0,0
