date,star1,star2,star3,star4,star5
2015-11,6,2,4,2,24
2015-10,6,4,4,10,13
2015-12,10,0,6,2,38
2016-10,1,0,0,9,25
2016-11,0,1,2,2,9
2016-12,10,0,2,7,15
2015-06,2,0,2,8,16
2015-07,6,2,4,10,27
2015-04,2,1,4,2,16
2015-05,8,8,4,8,24
2015-02,0,4,0,8,22
2015-03,0,2,4,5,48
2015-01,0,6,10,12,30
2015-08,0,2,4,6,20
2015-09,6,2,2,1,37
2017-01,3,0,0,3,23
2016-07,2,0,4,4,20
2016-06,6,0,0,2,31
2016-05,8,0,2,6,17
2016-04,2,0,2,0,26
2016-03,0,0,0,3,18
2016-02,2,0,0,0,20
2016-01,3,2,0,10,18
2016-09,1,1,1,3,10
2016-08,0,2,6,9,26
