date,star1,star2,star3,star4,star5
2014-09,0,0,2,0,2
2014-08,0,0,0,0,4
2014-05,0,0,0,0,2
2014-07,0,2,0,0,0
2014-06,0,0,6,3,4
2015-11,1,0,0,0,3
2015-10,0,1,0,0,1
2015-12,2,0,1,0,4
2016-10,1,0,0,0,1
2016-12,0,1,0,2,1
2015-06,2,1,0,0,0
2015-07,2,0,0,0,0
2015-04,1,1,1,3,5
2015-05,1,0,0,0,0
2015-03,0,2,0,0,18
2015-01,2,0,0,0,0
2014-12,0,0,0,0,1
2014-10,0,0,2,0,4
2015-08,1,0,2,1,1
2015-09,0,1,0,0,0
2016-07,4,0,0,2,7
2016-05,2,0,0,0,3
2016-04,4,0,0,11,26
2016-03,2,5,2,0,26
2016-02,2,0,0,2,4
2016-01,0,0,0,0,6
