date,star1,star2,star3,star4,star5
2014-08,0,0,2,2,0
2014-05,2,0,0,0,0
2014-04,0,4,0,2,0
2014-07,0,0,2,0,0
2014-06,2,0,0,0,2
2014-01,0,0,0,3,0
2011-07,0,0,2,2,0
2014-02,2,0,0,0,1
2012-10,0,0,0,0,2
2010-03,0,0,0,2,0
2013-08,2,0,0,4,1
2010-07,1,0,0,2,0
2012-11,0,0,0,2,0
2013-04,6,0,0,0,0
2013-05,0,0,0,4,1
2012-12,0,0,2,0,0
2015-12,0,2,0,0,0
2013-02,0,2,0,0,0
2016-10,1,0,0,0,0
2016-12,1,0,0,0,0
2009-08,0,0,0,2,0
2015-06,0,2,0,0,0
2015-07,0,2,0,0,0
2015-04,2,0,0,0,0
2015-05,0,2,2,0,2
2015-02,0,2,0,0,0
2015-11,2,2,0,2,0
2015-01,2,0,0,0,0
2014-11,0,1,1,0,0
2015-08,0,0,0,2,0
2015-09,2,0,0,0,0
2012-09,0,2,0,0,0
2007-12,0,2,0,0,0
2012-03,0,0,0,2,2
2012-07,0,0,1,0,0
2013-12,0,0,1,2,0
2015-10,0,0,1,0,0
2008-12,0,0,0,0,2
2016-07,1,0,0,1,0
2016-06,1,1,0,0,0
2016-04,2,0,0,2,0
2016-02,2,1,0,0,0
2016-01,0,2,0,0,0
2016-09,0,0,0,1,0
2016-08,3,0,4,3,1
