date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,3
2011-09,0,0,0,2,3
2014-08,0,1,0,1,1
2014-05,0,0,0,0,1
2011-03,0,0,0,2,1
2014-07,0,0,0,0,1
2014-06,2,0,1,0,0
2014-01,0,0,0,3,0
2011-07,0,0,0,4,3
2011-05,2,1,0,1,0
2013-04,0,0,0,0,1
2013-08,0,0,0,2,7
2010-04,0,0,0,2,2
2010-07,0,2,0,2,3
2013-05,0,0,0,2,0
2015-11,2,2,0,3,1
2015-10,2,0,0,0,2
2013-06,0,2,0,2,2
2015-12,0,2,0,0,3
2012-12,0,0,0,0,1
2013-02,0,0,0,1,0
2013-03,0,0,0,1,1
2013-07,0,0,0,0,1
2008-05,0,0,2,0,0
2012-04,0,0,0,0,2
2009-07,0,0,0,2,0
2009-05,0,0,0,0,1
2016-10,0,0,1,0,0
2014-04,0,0,0,0,2
2009-03,0,0,0,2,0
2013-10,2,0,0,2,0
2009-09,0,0,0,0,2
2015-06,0,0,0,1,0
2015-07,0,0,2,1,5
2015-04,4,2,0,3,10
2015-05,0,0,0,2,2
2010-08,0,0,0,0,2
2015-01,0,1,1,0,2
2014-12,0,0,0,4,4
2011-06,0,0,0,2,0
2014-10,1,1,0,1,1
2014-11,1,0,1,0,1
2011-11,0,0,0,0,2
2015-08,0,0,0,2,1
2015-09,0,0,0,6,4
2012-08,0,0,2,2,2
2012-01,0,2,0,0,0
2014-02,0,0,0,0,3
2012-07,2,0,0,4,6
2013-11,0,0,0,1,0
2010-11,0,0,3,2,3
2012-11,2,0,0,2,1
2016-07,0,2,0,0,0
2016-06,0,1,1,0,2
2016-05,2,2,6,0,9
2016-04,1,0,0,0,1
2016-03,2,0,0,1,3
2016-02,1,0,0,1,0
2016-01,0,1,0,0,0
2016-09,1,0,0,0,1
