date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,0
2014-08,0,0,0,0,2
2014-05,0,0,0,0,4
2011-03,0,0,0,1,0
2014-07,0,0,0,4,2
2014-06,0,0,0,1,0
2014-01,0,0,2,0,0
2014-03,0,0,0,2,0
2014-02,0,0,0,0,2
2010-01,0,0,1,2,0
2015-11,0,0,0,0,2
2010-03,0,0,2,0,4
2013-08,0,0,0,1,0
2010-07,0,2,5,0,0
2010-06,0,0,4,1,2
2012-10,0,0,0,0,2
2012-12,0,0,0,2,0
2015-12,1,0,0,0,3
2013-01,0,0,0,4,0
2013-02,0,0,0,2,0
2013-03,0,0,0,2,0
2008-08,0,0,2,0,0
2013-07,0,0,1,0,0
2007-02,0,0,0,2,0
2011-02,0,0,0,1,0
2016-10,0,0,0,1,2
2016-11,0,1,0,2,1
2016-12,0,0,0,2,2
2014-04,0,0,0,2,0
2012-04,0,0,1,0,0
2009-11,0,0,0,1,0
2015-06,0,0,0,0,2
2015-07,0,0,0,2,3
2015-04,0,0,1,0,0
2015-05,0,0,0,0,1
2015-02,0,0,0,0,2
2015-03,0,0,1,0,5
2015-01,2,0,0,0,0
2014-12,0,0,0,2,0
2011-06,0,0,0,2,1
2015-09,0,0,0,0,4
2012-09,0,0,1,1,0
2011-01,0,0,2,0,0
2012-01,0,0,0,2,0
2010-12,0,2,0,0,0
2013-11,0,0,0,1,0
2010-11,0,0,0,2,0
2006-07,0,0,0,2,0
2017-01,0,0,0,0,1
2009-01,0,0,0,1,0
2013-06,0,0,0,2,0
2016-07,0,1,0,0,2
2016-06,2,2,0,2,2
2016-05,0,0,1,0,4
2016-04,0,0,0,0,2
2016-03,1,0,0,1,2
2016-02,1,0,0,0,15
2016-01,0,0,0,1,1
2016-09,1,0,0,0,2
2016-08,1,0,0,2,2
