date,star1,star2,star3,star4,star5
2014-09,7,7,7,6,5
2014-08,7,8,17,10,4
2014-05,18,4,10,7,6
2014-04,20,8,11,17,5
2014-07,15,11,19,12,8
2014-06,11,7,9,7,6
2014-01,18,2,10,10,4
2014-03,3,14,8,17,4
2014-02,12,6,8,9,6
2010-01,2,14,10,4,0
2010-03,4,8,3,9,0
2010-02,4,13,10,0,0
2013-08,11,15,20,6,6
2010-04,4,2,5,7,2
2010-07,14,11,9,11,0
2010-06,2,6,4,3,0
2015-11,13,5,14,8,6
2010-08,7,7,7,12,2
2013-06,12,15,8,9,2
2015-12,12,8,7,7,6
2013-01,9,9,6,3,2
2013-02,5,5,3,6,3
2013-03,7,6,5,5,0
2010-12,5,9,7,7,0
2012-05,11,12,7,7,1
2012-04,3,6,8,6,0
2015-06,10,5,12,18,10
2015-07,12,8,11,9,8
2015-04,7,5,4,10,1
2015-05,6,8,13,5,4
2015-02,10,5,7,7,3
2015-03,6,9,7,12,6
2015-01,12,6,12,5,4
2014-12,13,12,10,18,0
2014-10,4,13,12,16,11
2014-11,9,14,9,10,5
2011-11,8,5,12,1,0
2011-10,6,10,4,0,0
2015-08,24,11,28,17,4
2015-09,28,10,17,16,8
2012-09,8,8,5,7,1
2012-08,4,9,5,11,3
2012-03,4,6,3,11,0
2012-02,0,11,5,4,1
2012-01,6,6,7,7,3
2012-07,10,9,13,4,0
2012-06,9,5,9,8,3
2010-10,3,12,7,6,0
2010-11,7,5,13,6,2
2016-07,30,12,13,8,8
2016-06,38,15,9,11,5
2016-05,19,10,12,9,9
2016-04,9,10,18,9,1
2016-03,12,6,14,11,5
2016-02,21,7,5,14,4
2016-01,11,7,12,1,4
2010-05,5,6,4,4,1
2016-09,16,8,7,9,4
2016-08,29,13,22,12,11
2011-08,6,11,7,6,1
2011-09,23,11,8,2,0
2011-02,4,7,11,1,0
2011-03,3,11,10,9,0
2011-01,3,8,12,6,2
2011-06,5,8,9,12,1
2011-07,10,12,14,10,1
2011-04,0,5,4,3,2
2011-05,2,3,11,4,0
2013-04,5,5,10,9,0
2015-10,13,10,6,9,5
2012-10,9,5,8,8,0
2012-11,14,7,4,1,1
2012-12,3,8,3,2,1
2007-09,2,0,3,2,0
2007-08,2,1,4,0,0
2013-07,18,8,16,6,1
2006-11,0,0,1,0,0
2006-10,0,0,0,1,4
2010-09,7,5,2,3,0
2006-12,0,1,1,0,0
2007-01,0,0,2,2,4
2007-03,0,1,9,2,0
2007-02,0,0,0,1,0
2007-05,6,4,3,1,0
2007-04,2,1,6,0,2
2007-07,0,3,6,3,0
2007-06,1,2,8,2,0
2016-10,11,6,5,8,4
2016-11,11,9,8,8,5
2016-12,22,7,10,12,1
2005-04,0,0,0,0,2
2007-12,0,1,0,0,0
2007-10,1,2,1,0,0
2007-11,2,0,2,0,0
2006-02,0,0,0,3,1
2006-01,0,1,3,0,0
2006-06,0,0,0,2,0
2006-07,1,0,2,1,0
2008-12,1,10,9,2,1
2008-11,2,3,3,5,3
2008-10,4,1,2,2,1
2005-12,0,0,0,2,0
2008-08,1,3,4,3,0
2008-09,1,7,6,3,0
2008-01,0,0,4,1,0
2008-02,4,2,5,3,0
2008-03,2,0,7,6,2
2008-04,6,0,6,3,0
2008-05,2,2,5,2,2
2008-06,3,5,4,3,0
2008-07,2,3,10,4,1
2013-09,6,6,7,5,1
2006-08,0,1,2,1,0
2006-09,0,0,3,0,0
2009-07,6,1,7,6,0
2009-06,3,7,5,1,1
2009-05,0,1,4,2,1
2009-04,2,4,4,1,1
2009-03,2,4,6,3,1
2009-02,8,3,9,7,1
2009-01,3,4,4,6,2
2009-09,1,7,3,2,0
2009-08,0,9,11,4,0
2011-12,5,9,17,6,1
2013-12,17,14,23,10,4
2013-11,8,10,9,10,5
2013-10,5,7,5,8,0
2013-05,8,13,17,8,4
2017-01,8,7,3,4,2
2009-10,11,7,8,4,0
2009-11,0,7,5,8,0
2009-12,0,5,6,2,0
