date,star1,star2,star3,star4,star5
2014-09,2,1,0,0,0
2014-04,2,2,0,0,2
2014-07,2,2,0,4,1
2014-06,0,0,1,0,0
2014-01,4,0,2,1,2
2014-03,1,0,0,0,1
2014-02,2,1,1,0,3
2013-08,0,0,0,1,1
2013-09,0,3,0,2,1
2013-04,4,10,0,5,1
2013-05,1,0,0,2,0
2013-06,0,3,0,2,0
2013-07,0,0,1,0,2
2013-03,4,5,1,0,0
2015-06,0,0,3,2,0
2015-07,0,0,7,0,1
2015-04,1,1,0,1,4
2015-05,0,0,0,2,2
2015-02,0,0,0,1,4
2015-03,0,2,0,4,5
2015-01,0,0,2,4,5
2014-12,0,0,0,0,2
2014-10,0,0,0,2,1
2015-08,3,0,0,0,3
2013-12,0,0,0,2,1
2013-11,2,0,2,2,0
2013-10,0,1,2,1,0
