date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-08,1,0,0,0,1
2014-04,0,0,0,1,0
2014-07,0,0,0,0,5
2014-06,0,0,0,0,2
2014-03,0,0,0,3,5
2014-02,0,0,0,0,3
2015-11,2,0,0,0,1
2015-10,0,0,0,0,1
2015-12,2,0,0,0,1
2016-10,2,0,0,2,4
2016-11,1,1,0,0,5
2016-12,0,2,0,0,0
2015-07,0,1,0,1,5
2015-04,0,0,0,0,1
2015-05,0,0,0,0,2
2015-02,0,0,0,0,2
2015-03,0,1,1,0,1
2015-01,1,0,0,0,3
2014-12,0,0,1,0,1
2014-10,4,0,0,2,4
2015-08,0,0,1,3,17
2015-09,0,0,0,1,5
2016-07,0,0,1,0,1
2016-05,1,1,0,1,1
2016-04,0,2,0,0,4
2016-03,4,1,0,2,7
2016-02,0,0,0,0,7
2016-01,2,4,0,2,6
2016-09,0,0,0,0,4
2016-08,0,0,1,0,2
