date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,1
2014-08,1,0,0,0,0
2014-05,3,0,2,0,0
2014-04,4,2,2,0,0
2014-07,1,0,0,0,0
2014-06,0,0,2,0,0
2011-04,0,2,2,0,0
2010-01,0,2,0,0,0
2010-09,0,0,0,0,2
2010-03,0,1,0,2,0
2010-02,0,0,2,0,0
2010-05,0,0,0,0,2
2012-10,0,0,0,2,0
2013-06,4,2,0,0,0
2013-01,0,2,0,0,0
2011-02,2,0,0,0,0
2009-03,2,0,2,0,0
2009-01,1,5,0,0,0
2016-10,2,0,0,0,0
2010-11,2,0,0,0,0
2015-06,0,0,0,0,2
2015-04,1,0,0,0,1
2011-01,0,2,0,0,0
2015-03,2,0,1,0,0
2015-01,3,3,0,0,1
2014-10,1,0,0,0,0
2011-11,2,0,0,0,0
2009-12,1,0,0,0,0
2012-01,0,0,0,1,0
2010-12,0,0,2,0,0
2013-11,1,0,0,0,0
2012-04,4,0,0,0,0
2008-10,0,0,0,0,2
2016-06,0,0,1,2,0
2016-04,2,0,0,0,1
2016-02,1,0,0,0,0
2016-01,4,0,0,0,0
2013-08,4,0,2,0,0
2016-09,1,0,0,0,0
2016-08,2,0,0,0,0
