date,star1,star2,star3,star4,star5
2014-08,0,2,0,0,0
2014-04,4,0,0,0,2
2014-06,0,0,0,1,0
2014-03,2,0,0,3,2
2015-11,0,2,0,1,1
2013-05,0,0,0,2,0
2013-04,0,2,0,0,2
2015-10,1,1,0,0,0
2012-12,0,0,0,0,2
2015-12,1,1,1,0,0
2013-06,0,2,0,0,0
2013-02,2,0,0,0,2
2013-07,2,0,2,0,0
2016-11,0,0,0,0,2
2016-12,0,0,0,0,1
2012-10,0,0,0,0,2
2015-06,4,0,0,0,2
2015-07,2,1,0,0,0
2015-04,2,0,0,0,2
2015-03,2,2,0,0,0
2015-01,0,0,0,1,0
2014-10,4,0,0,0,0
2015-08,2,2,0,0,0
2012-08,2,0,0,0,0
2013-11,2,0,0,0,0
2013-10,0,0,0,0,2
2016-06,6,0,0,0,4
2016-05,3,0,0,0,1
2016-04,4,0,0,0,1
2016-03,6,0,0,0,0
2016-01,2,0,0,0,0
2016-09,2,0,0,2,0
