date,star1,star2,star3,star4,star5
2015-11,0,0,0,2,1
2015-10,0,0,1,2,4
2015-12,0,0,0,1,1
2016-10,1,0,0,1,2
2016-11,0,0,1,0,3
2016-12,0,0,0,1,1
2015-06,0,1,0,2,2
2015-07,0,0,0,1,0
2015-04,3,2,4,8,3
2015-05,0,0,0,2,2
2015-02,0,1,0,1,1
2015-03,2,1,2,1,0
2015-01,0,0,3,5,13
2014-12,0,0,1,2,2
2014-10,0,0,0,0,4
2014-11,0,2,0,2,18
2015-08,1,0,1,0,1
2015-09,0,0,1,4,17
2016-07,0,0,0,1,0
2016-06,0,1,0,1,1
2016-05,0,0,0,0,1
2016-04,0,0,0,2,4
2016-03,0,0,0,0,1
2016-02,0,1,2,4,8
2016-01,1,1,7,5,13
2016-09,0,0,0,1,2
2016-08,0,0,0,1,5
