date,star1,star2,star3,star4,star5
2014-09,0,4,2,6,0
2014-08,4,2,4,0,0
2014-05,0,3,2,0,9
2014-04,0,1,0,4,8
2014-07,0,0,2,1,2
2014-06,5,4,1,3,0
2014-01,2,5,0,5,2
2014-03,2,1,4,2,4
2014-02,0,5,2,2,4
2013-09,2,5,0,0,3
2015-11,0,0,0,0,2
2015-10,1,2,1,1,1
2015-12,1,0,0,0,3
2016-10,0,0,0,7,9
2016-11,1,0,0,4,37
2016-12,0,0,0,3,12
2015-06,0,2,2,0,3
2015-07,4,3,2,1,0
2015-04,0,2,3,0,4
2015-05,0,2,4,2,1
2015-02,0,2,0,0,4
2015-03,1,4,0,5,4
2015-01,0,3,2,5,5
2014-12,2,0,0,0,2
2014-10,1,2,1,0,1
2014-11,2,3,2,0,2
2015-08,1,3,1,1,2
2015-09,3,2,2,1,0
2013-12,3,0,2,5,3
2013-11,2,2,2,2,5
2013-10,0,4,0,8,9
2017-01,0,0,0,2,13
2016-07,1,0,3,0,10
2016-06,2,3,1,0,2
2016-05,1,0,0,0,2
2016-04,1,1,4,1,1
2016-03,0,2,2,1,6
2016-02,5,1,2,0,7
2016-01,1,2,1,2,2
2016-09,1,0,1,1,9
2016-08,3,0,0,2,5
