date,star1,star2,star3,star4,star5
2014-09,2,3,5,11,31
2014-08,2,6,6,22,35
2014-05,2,5,10,21,27
2014-04,1,1,2,8,23
2014-07,0,4,10,23,35
2014-06,3,1,4,13,30
2014-01,5,7,5,16,18
2014-03,0,3,4,7,23
2014-02,1,3,5,11,23
2010-01,1,1,2,9,6
2010-03,0,0,4,1,13
2010-02,2,1,0,5,10
2013-08,5,0,5,8,20
2013-09,1,3,6,9,31
2010-07,0,1,3,5,15
2010-06,0,1,5,7,5
2013-04,0,1,6,23,30
2015-10,3,1,5,16,28
2013-06,0,3,3,9,21
2015-12,3,8,16,15,36
2013-01,0,2,8,17,41
2013-02,0,1,2,16,29
2013-03,1,4,3,23,34
2010-12,0,1,4,6,10
2010-10,0,0,1,2,8
2005-07,0,0,0,0,2
2012-04,0,1,0,7,9
2015-06,7,2,11,29,72
2015-07,5,5,16,19,60
2015-04,1,1,5,7,21
2015-05,1,0,4,22,35
2015-02,1,0,7,8,47
2015-03,0,3,3,18,50
2015-01,4,6,7,14,28
2014-12,2,3,6,20,18
2014-10,1,3,5,6,16
2014-11,4,1,1,13,25
2011-11,1,7,3,7,19
2011-10,0,2,2,1,9
2015-08,6,5,9,24,37
2011-12,0,1,4,10,9
2012-09,1,2,5,7,13
2012-08,0,2,4,6,27
2012-03,0,1,0,9,8
2012-02,0,1,2,8,17
2012-01,0,0,6,6,16
2012-07,2,0,5,3,10
2012-06,1,0,3,5,11
2012-05,0,4,8,10,32
2010-11,0,0,0,5,12
2016-07,3,3,6,14,32
2016-06,5,1,7,21,38
2016-05,2,1,8,11,35
2016-04,1,5,7,13,20
2016-03,2,3,5,12,29
2016-02,3,2,7,8,36
2016-01,2,1,4,18,53
2010-05,0,0,0,6,8
2016-09,1,3,3,17,44
2010-04,0,1,3,8,5
2011-08,1,1,3,11,10
2011-09,0,4,1,6,12
2011-02,0,0,1,10,18
2011-03,1,0,2,10,14
2011-01,0,0,2,5,12
2011-06,0,0,7,12,19
2011-07,2,2,2,9,12
2011-04,0,2,1,3,12
2011-05,1,4,9,3,25
2010-09,0,0,5,4,13
2010-08,2,2,2,4,13
2012-10,7,2,2,6,32
2012-11,2,2,3,21,20
2012-12,2,6,14,15,13
2007-09,0,0,0,4,0
2007-08,0,0,2,6,0
2013-07,2,1,5,6,20
2006-11,0,0,2,0,0
2006-10,0,0,2,0,0
2006-12,0,0,0,2,4
2007-01,0,0,0,0,2
2007-03,0,0,0,2,6
2007-05,6,0,0,0,2
2007-07,0,4,0,2,0
2007-06,0,0,0,2,2
2016-10,1,2,2,21,40
2016-11,1,1,10,12,27
2016-12,4,6,5,21,38
2005-09,0,0,0,0,2
2007-12,0,0,2,2,4
2007-10,0,0,0,2,0
2007-11,0,1,0,5,2
2006-03,0,0,2,2,0
2006-01,0,0,0,0,2
2006-04,0,0,0,6,0
2008-12,0,0,0,7,5
2008-11,0,0,1,4,2
2008-10,0,2,3,0,1
2005-10,0,0,0,2,0
2005-12,0,0,0,2,0
2016-08,0,5,6,13,36
2008-08,0,0,5,2,4
2008-09,1,1,3,4,2
2008-01,0,0,1,2,0
2008-02,0,0,0,4,8
2008-03,0,2,1,1,2
2008-04,0,0,1,3,5
2008-05,0,0,1,4,8
2008-06,0,0,0,4,2
2008-07,0,2,0,5,4
2015-11,1,5,10,12,34
2006-08,0,0,2,2,2
2006-09,2,2,0,0,0
2009-07,1,1,0,2,4
2009-06,0,1,1,1,5
2009-05,0,0,2,3,5
2009-04,0,0,1,5,1
2009-03,0,0,1,1,3
2009-02,0,0,3,2,3
2009-01,0,0,5,5,7
2009-09,0,0,1,3,5
2009-08,0,0,1,1,8
2015-09,4,4,6,12,43
2013-12,5,8,5,18,19
2013-11,0,3,3,10,21
2013-10,2,0,6,6,19
2013-05,0,2,7,22,30
2017-01,1,0,6,5,28
2009-10,0,0,0,4,4
2009-11,0,0,0,6,3
2009-12,1,0,0,3,4
