date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2011-03,0,0,0,2,0
2014-07,4,2,0,0,0
2011-06,0,0,2,0,0
2011-05,0,2,0,0,0
2010-05,0,0,2,0,0
2012-11,2,0,0,0,0
2015-10,1,0,0,0,0
2012-12,0,2,0,0,0
2015-12,1,0,0,0,0
2013-06,3,0,0,0,0
2013-02,0,2,0,0,0
2016-10,1,0,0,0,0
2015-06,1,0,0,1,0
2015-07,1,0,1,0,0
2015-04,0,0,2,0,0
2015-01,2,0,0,0,0
2014-12,2,2,2,0,1
2014-10,0,0,0,1,1
2014-11,0,0,2,0,0
2015-08,4,0,3,0,3
2015-09,4,0,1,2,0
2012-09,0,1,2,0,0
2012-06,0,0,0,3,0
2013-11,2,0,0,2,0
2013-10,0,1,0,0,0
2008-11,0,0,2,0,0
2016-07,4,0,0,1,3
2016-05,1,0,0,2,0
2016-03,1,0,0,0,0
2016-01,2,0,0,0,0
2013-08,0,2,0,0,0
2016-09,1,0,0,0,0
2016-08,3,0,0,0,2
