date,star1,star2,star3,star4,star5
2005-07,0,0,0,2,0
2011-08,0,0,1,0,1
2014-08,0,0,0,1,0
2014-05,0,0,2,0,0
2014-04,0,0,0,0,4
2014-07,1,0,2,2,2
2014-06,0,2,0,2,2
2011-04,0,0,0,2,0
2011-05,0,0,2,0,0
2013-04,0,0,0,6,0
2013-09,0,0,0,0,2
2010-08,0,0,1,0,0
2015-11,0,0,1,2,0
2015-10,0,6,0,0,0
2013-06,0,0,1,0,0
2013-03,0,0,0,3,0
2007-09,0,0,3,4,0
2007-05,0,0,0,2,0
2010-09,0,0,0,1,0
2008-01,0,0,0,2,0
2008-04,0,0,2,0,0
2009-06,0,0,2,0,0
2009-04,3,0,0,0,0
2016-10,2,0,0,0,2
2016-11,0,0,2,1,0
2016-12,0,0,2,0,0
2009-10,0,0,0,2,0
2009-02,0,2,0,1,4
2015-06,1,0,2,0,0
2015-07,1,1,0,0,0
2015-04,0,0,1,2,0
2015-05,0,0,0,1,0
2014-10,0,0,2,0,0
2014-11,0,0,0,0,2
2012-09,0,0,0,2,0
2012-11,0,0,0,1,0
2012-01,0,0,2,3,0
2010-12,0,0,0,2,0
2013-12,0,1,0,2,0
2012-05,0,0,0,0,1
2013-10,0,0,0,2,0
2013-11,0,0,0,2,0
2016-07,1,1,2,4,0
2016-06,1,0,2,0,0
2016-05,0,2,0,0,1
2016-04,4,0,0,2,0
2016-03,1,0,0,0,0
2016-02,1,0,0,0,0
2016-09,0,2,0,0,0
2016-08,0,0,0,0,2
