date,star1,star2,star3,star4,star5
2014-08,1,1,1,0,0
2014-05,0,1,0,0,0
2014-07,0,1,0,0,0
2014-06,0,0,1,0,0
2014-03,0,0,1,2,0
2014-02,1,0,1,0,1
2013-08,2,1,0,6,2
2013-09,0,2,0,1,5
2015-10,0,0,1,0,0
2015-11,0,2,0,0,2
2013-05,0,1,0,3,0
2013-07,0,1,0,0,0
2013-03,0,2,4,0,8
2016-10,0,0,0,1,0
2015-06,0,0,0,1,2
2015-04,0,1,0,1,0
2015-03,0,0,0,1,1
2015-01,0,0,0,0,3
2014-12,0,0,0,6,2
2014-10,0,0,0,1,0
2014-11,0,0,0,2,1
2015-08,0,1,0,0,0
2015-09,1,0,0,0,2
2013-11,0,0,0,5,1
2016-07,0,1,0,0,0
2016-06,0,0,1,0,0
2016-03,2,1,0,0,0
2016-02,0,0,3,1,0
2016-01,2,0,0,0,2
