date,star1,star2,star3,star4,star5
2011-08,0,0,2,1,0
2014-05,0,0,0,0,1
2011-03,0,0,0,0,2
2014-06,0,0,1,2,0
2014-02,0,0,0,2,0
2013-09,0,1,0,2,0
2010-07,0,0,0,2,0
2015-11,0,0,0,0,2
2015-10,0,0,0,1,0
2013-07,0,0,0,0,4
2008-05,0,0,2,0,0
2015-06,0,0,0,0,1
2015-07,0,0,0,0,1
2015-04,0,0,1,0,0
2015-05,0,0,0,1,0
2015-03,0,0,0,0,1
2015-01,1,0,0,0,0
2015-09,0,0,0,0,2
2012-02,0,0,2,1,0
2012-01,2,0,0,2,0
2011-05,0,0,0,2,0
2012-07,0,1,0,0,0
2012-05,0,0,0,2,0
2016-04,4,0,0,3,1
2016-01,0,0,1,0,1
2016-08,0,0,0,1,0
