date,star1,star2,star3,star4,star5
2014-09,1,1,4,1,4
2014-08,3,0,2,0,3
2012-12,1,1,1,2,0
2014-05,5,6,0,7,7
2014-04,0,4,1,5,4
2014-07,0,3,0,1,1
2014-06,3,2,5,11,19
2014-01,0,0,0,5,12
2014-03,1,6,4,14,11
2014-02,0,1,1,2,3
2013-04,0,7,9,6,11
2013-08,2,0,5,9,16
2013-09,0,0,0,1,2
2015-10,0,0,1,2,2
2012-10,0,2,3,9,9
2013-05,2,3,2,12,10
2013-06,0,1,2,3,3
2013-07,10,4,6,8,12
2013-01,1,0,0,3,2
2013-02,9,1,3,9,18
2013-03,2,0,3,2,2
2015-12,1,2,1,1,0
2013-12,5,0,4,19,7
2016-10,1,2,0,2,1
2013-11,0,4,4,8,12
2016-12,3,2,0,4,9
2013-10,1,4,2,11,11
2016-11,0,0,1,0,2
2015-06,0,0,3,10,4
2015-07,1,1,1,1,3
2015-04,0,2,1,1,1
2015-05,1,0,1,2,3
2015-02,0,4,4,5,9
2015-03,0,0,0,1,3
2015-11,1,0,0,0,2
2015-01,0,1,1,1,0
2014-12,2,1,0,2,3
2014-10,2,0,3,9,11
2014-11,1,3,1,3,4
2015-08,2,2,0,8,12
2015-09,0,0,2,1,0
2012-09,1,0,7,13,14
2012-08,1,1,1,4,2
2012-07,0,0,4,15,26
2012-06,0,0,4,15,16
2012-05,2,3,4,16,16
2012-04,0,0,0,4,13
2012-11,0,1,0,0,1
2017-01,1,0,0,0,1
2016-07,0,0,0,0,6
2016-06,3,0,0,1,2
2016-05,0,0,0,1,0
2016-04,2,0,1,1,0
2016-03,0,0,0,2,1
2016-02,1,1,1,2,1
2016-01,0,0,2,1,0
2016-09,0,1,2,4,6
2016-08,1,0,0,1,1
