date,star1,star2,star3,star4,star5
2014-09,3,1,7,2,8
2014-08,32,4,3,5,15
2014-05,1,0,1,5,7
2014-04,3,0,2,2,6
2014-07,11,5,2,3,22
2014-06,7,1,4,12,20
2014-01,0,2,1,4,12
2014-03,6,9,2,8,11
2014-02,1,0,1,3,5
2010-01,2,2,2,6,8
2010-03,2,4,4,22,41
2010-02,0,2,9,25,33
2013-08,1,2,2,12,20
2010-04,1,0,5,14,55
2010-07,2,2,3,8,17
2010-06,5,0,13,17,26
2013-04,1,0,0,7,5
2013-05,1,8,0,7,18
2013-06,6,2,2,9,27
2015-12,8,4,0,4,6
2013-01,4,0,8,13,14
2013-02,2,0,5,6,2
2013-03,0,1,6,3,15
2012-07,4,6,11,11,25
2010-10,4,3,2,19,26
2012-04,2,4,1,12,17
2015-06,8,0,4,9,19
2015-07,15,8,4,19,18
2015-04,8,6,5,11,19
2015-05,8,3,5,8,22
2015-02,8,3,0,8,10
2015-03,9,5,4,15,9
2015-01,1,0,1,3,4
2014-12,1,2,0,10,10
2014-10,7,5,1,12,13
2014-11,2,0,3,2,3
2011-11,0,7,6,16,24
2011-10,0,0,0,7,4
2015-08,9,8,7,7,16
2011-12,0,0,2,3,4
2012-09,0,1,2,3,7
2012-08,6,1,11,14,24
2012-03,2,2,4,18,25
2012-02,1,0,11,14,26
2012-01,2,3,2,3,9
2010-12,1,1,1,4,4
2012-06,0,0,5,3,4
2012-05,1,1,3,1,6
2010-11,0,1,2,2,11
2016-07,2,0,1,0,4
2016-06,3,0,0,2,3
2016-05,27,6,1,8,12
2016-04,15,0,2,1,21
2016-03,4,1,0,4,4
2016-02,17,4,4,6,16
2016-01,14,5,2,3,12
2010-05,1,4,7,13,25
2016-09,14,0,0,4,6
2013-09,1,0,2,6,9
2011-08,4,0,4,15,35
2011-09,6,2,6,3,34
2011-02,2,0,1,5,4
2011-03,2,4,2,5,9
2011-01,1,0,4,17,24
2011-06,0,1,3,4,16
2011-07,1,3,5,6,11
2011-04,4,0,10,6,22
2011-05,2,5,4,11,43
2010-09,2,5,1,13,28
2010-08,1,2,3,14,13
2012-10,0,0,2,2,10
2012-11,0,4,4,5,16
2012-12,0,0,0,2,6
2013-07,0,0,1,3,9
2016-10,3,0,4,5,3
2016-11,7,1,2,2,8
2016-12,17,0,0,2,4
2008-12,0,0,0,0,2
2016-08,4,3,3,3,9
2015-11,5,0,2,1,3
2015-10,1,2,0,2,3
2009-07,0,2,24,20,43
2009-06,2,1,4,21,50
2009-05,4,2,2,15,41
2009-04,1,0,0,7,5
2009-03,0,3,2,10,24
2009-02,2,0,4,14,17
2009-01,1,0,3,10,24
2009-09,2,0,4,11,9
2009-08,3,1,8,34,65
2015-09,6,3,0,3,6
2013-12,0,3,4,10,12
2013-11,0,2,5,8,14
2013-10,0,0,8,8,20
2017-01,8,2,0,0,1
2009-10,0,2,0,7,8
2009-11,6,5,8,5,41
2009-12,0,1,2,3,6
