date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,4
2014-08,4,0,0,0,1
2014-05,4,0,0,0,1
2014-01,2,0,0,0,0
2014-03,2,0,0,0,0
2014-02,4,0,0,0,1
2013-04,0,0,0,0,4
2010-08,0,0,0,2,0
2013-08,0,1,0,0,0
2013-09,2,0,0,0,2
2010-06,0,0,0,2,0
2010-09,0,0,0,0,2
2013-05,2,2,0,2,5
2012-12,2,0,0,1,0
2015-12,2,0,0,0,1
2011-02,0,2,0,0,0
2016-12,1,0,0,0,0
2010-11,0,0,0,0,2
2015-04,3,2,2,0,3
2015-05,1,0,0,0,0
2015-02,2,0,0,2,2
2015-03,2,2,0,0,3
2015-11,0,1,0,0,0
2014-12,4,0,0,0,0
2014-10,1,0,0,1,0
2014-11,2,0,2,2,0
2015-08,2,0,4,2,2
2015-09,4,0,0,0,0
2011-04,0,0,0,2,0
2012-01,0,0,0,1,0
2013-11,2,0,0,0,0
2013-10,0,0,0,0,1
2012-11,0,0,0,0,3
2016-06,0,0,2,0,0
2016-04,0,1,0,0,0
2016-03,3,0,2,0,0
2016-02,2,1,0,0,0
2016-01,0,0,0,2,1
