date,star1,star2,star3,star4,star5
2014-09,0,2,6,3,6
2014-08,0,2,6,9,4
2014-05,7,2,6,8,9
2014-04,0,2,4,9,5
2014-07,1,4,4,8,5
2014-06,0,0,2,3,3
2014-01,2,1,4,5,6
2014-03,0,2,3,1,1
2014-02,5,0,2,12,1
2010-01,0,0,1,3,1
2010-03,0,0,0,1,2
2010-02,0,0,1,2,5
2010-05,0,0,0,3,0
2010-04,0,0,0,2,0
2010-07,0,0,1,2,0
2010-09,0,2,4,2,4
2015-10,5,1,3,9,4
2013-06,2,0,0,5,5
2013-07,1,1,1,1,0
2013-01,0,0,0,1,1
2013-02,0,1,1,1,0
2013-03,0,3,3,10,3
2010-12,0,0,8,6,6
2010-10,1,0,1,0,1
2010-11,0,0,2,0,1
2015-06,1,1,0,0,3
2015-07,0,4,1,8,7
2015-04,3,3,7,9,8
2015-05,0,1,0,2,1
2015-02,0,1,2,1,2
2015-03,5,3,10,10,6
2015-01,0,0,0,3,6
2014-12,0,0,2,7,11
2014-10,0,0,2,2,1
2014-11,1,0,1,5,2
2011-11,0,0,1,2,1
2011-10,0,0,3,5,5
2015-08,2,6,2,18,3
2015-09,0,1,0,1,4
2012-09,0,0,2,1,2
2012-08,0,0,5,2,0
2012-03,0,1,4,3,2
2012-02,0,0,0,1,2
2012-01,0,1,9,13,2
2012-07,0,0,2,5,2
2012-06,2,2,2,14,4
2012-05,0,0,4,5,2
2012-04,1,0,6,5,4
2016-07,1,0,3,4,0
2016-06,5,6,3,5,3
2016-05,2,6,4,5,6
2016-04,2,3,5,1,0
2016-03,6,0,7,8,8
2016-02,4,2,4,2,1
2016-01,0,1,1,3,1
2013-08,1,0,0,1,2
2016-09,0,2,6,5,6
2016-08,0,0,1,4,8
2011-08,0,0,5,2,2
2011-09,0,0,1,0,2
2011-02,0,0,1,3,1
2011-03,0,1,2,8,0
2011-01,0,0,0,1,0
2011-06,0,0,1,6,1
2011-07,0,1,1,2,1
2011-04,0,0,9,2,0
2011-05,0,2,1,7,2
2013-04,4,0,3,4,7
2010-08,2,4,3,8,5
2012-10,2,3,3,5,6
2012-11,2,1,0,10,5
2012-12,0,2,4,6,0
2007-08,0,0,0,2,2
2015-12,0,0,1,2,0
2006-11,2,0,0,0,0
2006-10,0,0,2,0,0
2007-02,0,0,1,0,0
2007-05,0,0,0,0,2
2007-04,0,0,1,2,0
2007-07,0,0,0,1,0
2016-10,8,2,0,5,6
2016-11,0,2,8,7,5
2016-12,0,3,1,1,5
2007-10,2,0,1,0,1
2007-11,0,0,0,1,0
2006-02,2,0,0,0,0
2006-05,0,0,0,0,2
2008-12,0,2,0,3,2
2008-11,0,0,1,0,1
2008-10,0,0,0,1,0
2005-11,0,0,0,0,2
2008-08,0,0,0,6,0
2008-09,0,2,2,6,0
2008-01,0,0,0,2,0
2008-02,2,2,3,3,2
2008-03,0,0,0,0,1
2008-04,0,0,1,0,0
2008-05,0,0,3,2,2
2008-06,2,1,0,0,0
2008-07,0,2,4,0,0
2015-11,1,0,5,10,6
2013-09,0,1,1,3,3
2006-08,0,0,2,1,0
2009-07,0,0,0,1,0
2009-06,0,0,1,0,1
2009-05,0,0,0,4,4
2009-04,1,0,1,0,0
2009-03,0,0,1,0,0
2009-02,0,0,1,0,1
2009-01,0,0,2,2,0
2009-09,0,0,2,1,0
2009-08,0,2,3,1,3
2011-12,0,0,4,3,4
2013-12,1,0,2,1,1
2013-11,1,1,3,3,1
2013-10,0,0,1,2,2
2013-05,2,2,2,7,4
2017-01,0,0,0,1,2
2009-10,0,1,0,2,0
2009-11,0,2,2,0,0
2009-12,0,0,0,2,0
