date,star1,star2,star3,star4,star5
2014-09,2,12,2,5,9
2014-08,6,4,2,8,12
2014-05,4,6,2,11,26
2014-04,6,2,7,8,14
2014-07,2,1,2,8,13
2014-06,6,3,2,5,20
2014-01,0,2,6,23,49
2014-03,8,3,4,5,22
2014-02,4,11,14,24,37
2015-11,0,4,2,0,5
2015-10,0,1,1,1,9
2015-12,0,0,4,2,10
2016-10,0,0,0,2,4
2016-11,1,2,0,2,11
2016-12,2,0,2,4,2
2015-06,4,2,4,5,5
2015-07,2,1,2,6,12
2015-04,1,0,1,1,3
2015-05,0,1,3,3,7
2015-02,0,10,6,5,15
2015-03,0,6,2,2,8
2015-01,2,0,2,9,19
2014-12,6,2,4,6,16
2014-10,2,3,4,2,7
2014-11,2,0,4,7,11
2015-08,1,1,4,1,6
2015-09,0,3,0,1,9
2013-12,0,0,0,0,2
2017-01,1,0,1,3,1
2016-07,0,1,2,2,11
2016-06,0,0,2,6,13
2016-05,0,1,1,3,3
2016-04,2,0,1,0,5
2016-03,0,1,1,2,8
2016-02,0,0,3,2,6
2016-01,3,1,0,1,3
2016-09,0,0,5,7,3
2016-08,2,0,1,3,5
