date,star1,star2,star3,star4,star5
2013-06,4,6,4,13,13
2011-09,6,7,7,11,5
2014-09,0,2,14,19,18
2014-08,6,6,13,29,33
2014-05,9,4,6,30,20
2014-04,4,7,10,22,12
2014-07,10,10,11,29,40
2014-06,4,8,19,31,32
2011-06,2,1,5,18,18
2011-07,3,4,1,17,8
2011-04,2,6,13,13,4
2014-02,2,2,4,14,16
2010-01,2,4,0,0,0
2015-11,5,7,12,15,24
2010-03,1,2,1,2,5
2010-02,5,1,3,3,2
2013-08,1,4,4,9,12
2013-09,0,0,6,14,18
2010-07,0,2,6,5,5
2010-08,1,0,10,7,6
2013-04,1,2,2,9,10
2015-10,0,3,7,15,30
2012-12,8,3,12,6,9
2013-07,0,3,7,14,16
2013-01,3,4,2,7,10
2013-02,1,3,2,4,13
2013-03,1,10,3,19,7
2015-12,7,6,10,19,23
2010-09,2,3,3,9,4
2010-12,0,1,2,6,3
2012-06,1,3,8,7,12
2011-02,2,4,10,13,5
2016-10,4,6,9,18,23
2010-10,3,3,4,13,3
2016-12,3,4,5,22,32
2011-03,3,3,10,15,15
2011-12,4,3,11,11,14
2012-04,2,4,4,13,9
2014-10,3,7,9,17,25
2016-11,5,5,9,9,25
2015-06,6,6,13,31,37
2015-07,8,5,17,36,40
2015-04,8,4,9,27,46
2015-05,7,3,12,16,25
2015-02,0,4,16,29,36
2015-03,4,8,7,28,35
2011-08,1,2,6,13,4
2015-01,6,4,11,29,27
2014-12,5,6,12,30,27
2014-01,1,4,8,21,18
2012-10,0,3,7,7,8
2014-11,3,3,10,13,21
2011-11,1,4,2,6,15
2011-10,0,5,4,8,4
2015-08,11,8,14,32,36
2015-09,3,7,13,21,42
2012-09,0,1,2,10,4
2012-08,0,1,5,12,11
2011-01,1,3,10,9,9
2014-03,7,6,9,23,14
2010-11,1,5,6,8,3
2012-03,0,4,12,18,19
2012-02,0,0,8,14,10
2012-01,1,4,7,13,12
2011-05,1,2,11,7,9
2012-07,0,4,6,14,14
2013-12,9,5,8,24,27
2013-11,2,6,2,27,20
2013-10,3,3,6,7,17
2013-05,6,4,6,11,9
2010-06,1,0,4,4,1
2012-11,0,3,2,11,7
2017-01,2,6,4,10,15
2012-05,0,0,1,15,12
2016-07,4,10,7,23,38
2016-06,5,3,11,31,50
2016-05,6,6,7,37,36
2016-04,3,11,15,37,47
2016-03,6,5,9,26,31
2016-02,10,4,13,31,36
2016-01,5,4,10,40,38
2010-05,0,0,2,7,2
2016-08,8,10,12,28,52
2016-09,4,2,5,20,30
2010-04,1,2,4,7,3
