date,star1,star2,star3,star4,star5
2014-09,0,2,3,8,10
2014-08,2,2,11,17,11
2014-05,1,2,1,7,8
2014-04,1,1,5,6,7
2014-07,1,0,3,13,12
2014-06,1,3,6,7,15
2014-01,5,1,3,5,5
2014-03,0,3,3,8,12
2014-02,2,1,1,9,10
2010-01,3,5,9,11,7
2010-03,2,8,8,2,4
2010-02,0,2,0,6,0
2013-08,0,0,5,9,2
2013-09,1,0,2,7,5
2010-07,0,1,3,4,3
2010-06,2,0,1,4,2
2015-11,0,1,5,3,10
2010-08,4,2,4,7,1
2013-06,2,1,5,11,11
2015-12,4,4,7,11,7
2013-01,1,0,3,10,5
2013-02,0,2,4,10,3
2013-03,2,1,0,13,9
2010-12,0,1,7,9,1
2010-10,2,2,2,4,1
2010-11,0,1,0,6,3
2015-06,0,2,3,5,7
2015-07,1,4,2,4,8
2015-04,1,4,6,7,21
2015-05,1,2,4,9,12
2015-02,0,1,4,8,9
2015-03,0,0,8,7,10
2015-01,3,1,4,7,13
2014-12,1,0,5,13,11
2014-10,0,0,5,8,6
2014-11,0,1,2,5,10
2011-11,0,1,0,1,6
2011-10,0,0,2,5,1
2015-08,3,2,6,13,8
2015-09,0,3,2,2,7
2012-09,0,1,2,7,3
2012-08,1,1,1,4,5
2012-03,0,2,2,7,5
2012-02,2,1,1,4,2
2012-01,1,4,2,6,4
2012-07,3,5,2,6,6
2012-06,1,0,3,2,4
2012-05,1,1,4,4,10
2012-04,1,0,1,8,11
2016-07,2,0,1,9,10
2016-06,4,2,3,3,11
2016-05,1,2,4,9,8
2016-04,0,3,2,4,11
2016-03,1,1,4,5,8
2016-02,0,1,2,6,6
2016-01,2,2,8,2,5
2010-05,0,2,4,10,0
2016-09,1,2,2,2,9
2016-08,0,1,4,6,6
2011-08,6,2,6,8,6
2011-09,1,0,4,6,6
2011-02,0,1,1,4,2
2011-03,0,6,3,7,8
2011-01,1,3,7,12,2
2011-06,0,0,4,4,4
2011-07,0,0,4,2,5
2011-04,0,1,5,7,2
2011-05,0,0,4,4,10
2010-09,0,2,1,6,0
2015-10,0,1,6,4,8
2012-10,0,2,6,1,1
2012-11,0,2,1,4,7
2012-12,0,0,4,3,6
2013-07,2,2,4,13,11
2016-10,0,1,3,2,4
2016-11,2,0,2,3,3
2016-12,2,2,2,6,6
2010-04,4,5,2,5,3
2013-04,1,2,1,19,6
2011-12,0,3,4,6,11
2013-12,0,2,5,3,5
2013-11,2,2,3,8,7
2013-10,1,2,4,14,9
2013-05,0,1,5,3,7
2017-01,2,1,0,2,5
2009-12,1,2,0,6,3
