date,star1,star2,star3,star4,star5
2011-08,6,2,2,3,2
2011-09,2,2,0,1,0
2006-09,0,0,2,0,0
2011-02,9,2,4,1,1
2008-04,0,1,0,2,0
2011-01,1,2,3,0,0
2011-06,0,2,7,0,0
2011-07,4,0,2,5,2
2011-04,1,1,0,0,1
2011-05,0,7,2,6,2
2010-01,2,3,0,0,0
2010-03,5,4,9,3,0
2010-02,1,2,4,4,0
2010-05,1,1,0,0,0
2010-04,1,1,1,0,0
2010-07,1,2,2,4,0
2010-06,0,0,1,0,0
2010-09,0,3,1,2,0
2010-08,0,1,3,1,0
2007-06,1,0,0,0,0
2008-08,4,0,4,3,0
2008-09,0,0,7,2,3
2006-11,0,0,0,2,0
2006-10,0,0,1,1,0
2008-01,0,6,6,0,0
2007-03,0,2,2,8,2
2008-03,0,1,0,1,2
2007-05,2,2,7,4,0
2007-04,0,1,2,2,0
2008-06,0,2,6,7,2
2008-07,1,5,9,3,0
2009-07,4,2,3,3,0
2009-06,5,0,5,4,3
2009-05,0,2,10,3,2
2009-04,0,0,1,0,0
2009-03,0,0,0,1,1
2009-02,3,4,2,3,0
2009-01,0,1,1,2,0
2011-03,0,1,0,1,0
2009-09,0,0,0,1,0
2009-08,4,3,2,8,0
2007-09,2,0,0,0,0
2007-08,1,0,0,1,0
2011-11,0,0,0,0,2
2011-10,0,2,0,0,0
2007-12,0,0,1,0,0
2008-05,0,1,1,0,0
2007-10,0,0,4,2,0
2007-11,0,1,0,1,1
2012-01,1,0,0,0,0
2010-12,0,0,0,2,0
2010-10,3,3,2,6,0
2010-11,1,2,0,0,0
2006-03,2,0,0,0,0
2006-07,0,0,0,2,0
2006-04,0,2,1,0,0
2008-12,0,3,2,1,2
2008-11,0,0,6,4,3
2008-10,0,1,0,1,2
2007-07,0,0,0,1,0
2009-10,0,0,1,2,0
2009-11,3,0,1,1,0
2009-12,0,1,0,2,0
2008-02,2,0,0,3,0
2006-08,0,0,0,2,0
