date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,0
2014-09,0,0,0,1,0
2014-08,0,0,0,2,2
2014-05,0,1,0,2,1
2014-04,0,0,0,1,0
2014-07,1,0,0,0,2
2014-06,2,0,0,4,2
2014-01,0,0,0,1,2
2011-07,2,0,0,0,0
2014-03,2,0,0,1,0
2011-05,0,0,0,0,1
2010-01,0,0,2,0,0
2012-10,0,0,2,1,0
2010-03,0,0,0,2,0
2010-02,0,0,0,1,0
2013-08,0,0,2,0,1
2010-04,0,0,2,0,0
2010-07,0,0,2,1,0
2010-06,0,0,0,0,2
2015-11,2,0,0,2,0
2015-10,0,0,0,1,0
2012-12,0,0,2,0,0
2013-01,0,0,0,0,1
2013-02,0,0,1,2,2
2013-03,0,0,4,2,2
2010-09,0,0,0,1,0
2010-10,0,0,0,4,0
2016-10,0,1,0,0,1
2016-11,2,0,0,1,0
2011-03,2,0,0,2,0
2009-10,0,0,0,0,1
2013-10,0,0,0,2,1
2009-09,0,0,0,2,0
2009-11,2,0,0,0,0
2015-07,0,0,1,0,0
2015-04,0,0,0,2,0
2011-01,0,0,0,2,2
2015-02,0,0,0,0,1
2015-03,1,0,0,2,0
2013-04,1,0,0,0,0
2015-01,0,0,0,0,1
2014-12,0,0,0,0,1
2011-06,0,0,0,1,0
2014-10,1,0,1,2,3
2014-11,0,0,0,2,2
2011-11,0,0,0,0,2
2015-08,0,0,0,0,2
2015-09,0,0,1,2,1
2010-11,0,0,0,1,0
2012-01,0,0,0,0,2
2011-12,0,0,0,1,0
2012-07,0,0,0,0,1
2013-12,0,0,0,0,3
2012-05,0,0,0,2,2
2012-04,0,0,2,0,0
2013-11,0,0,0,1,2
2013-09,0,0,0,0,1
2016-06,0,0,0,1,2
2016-05,0,0,0,1,0
2016-04,0,0,2,0,3
2016-03,0,0,0,1,0
2016-02,0,0,0,3,4
2016-01,0,0,1,0,1
2016-09,0,2,0,1,0
2016-08,2,0,0,2,0
