date,star1,star2,star3,star4,star5
2011-09,0,2,4,2,1
2014-09,2,0,0,1,0
2014-08,0,0,2,2,2
2014-04,3,3,0,2,1
2011-01,0,0,4,0,0
2014-01,0,1,1,0,0
2013-04,0,0,0,0,2
2010-03,0,0,2,0,0
2015-05,0,0,0,0,1
2013-08,0,0,0,2,2
2013-09,2,0,0,0,0
2015-11,4,1,0,0,0
2012-12,0,0,2,2,0
2013-07,2,1,0,2,1
2013-02,0,0,0,4,1
2013-03,0,0,1,0,1
2012-07,1,0,0,0,0
2008-06,0,0,2,0,0
2008-07,0,2,0,0,0
2009-07,0,0,0,2,0
2013-11,0,1,0,0,0
2012-04,0,0,0,1,2
2009-09,0,0,0,0,1
2015-06,0,0,0,1,0
2015-04,0,0,0,0,2
2014-06,1,0,0,0,1
2015-02,3,0,0,3,1
2015-03,0,0,1,2,3
2014-12,0,0,0,3,0
2011-06,0,0,0,1,0
2014-11,1,2,0,0,0
2011-11,0,1,0,0,0
2011-10,0,0,1,0,0
2015-09,0,0,1,0,0
2012-09,1,0,2,2,2
2012-08,0,1,0,0,1
2012-03,1,2,1,2,0
2012-01,0,0,1,0,0
2010-12,0,3,0,0,0
2013-12,0,0,3,2,0
2012-05,0,0,0,0,2
2013-10,2,0,0,2,1
2010-10,0,0,2,0,0
2016-06,1,0,2,1,0
2016-05,0,2,2,0,0
2016-04,0,1,1,0,0
2016-03,0,0,0,1,0
2016-02,3,0,1,1,0
2016-01,1,0,0,1,0
2016-09,0,0,0,0,1
