date,star1,star2,star3,star4,star5
2014-08,0,2,0,0,0
2014-05,4,0,2,1,0
2014-04,1,0,0,0,0
2014-07,0,0,1,0,0
2011-06,0,0,2,0,0
2011-05,0,2,1,0,0
2010-01,0,0,0,2,0
2013-09,0,0,5,0,0
2012-11,0,0,4,0,0
2013-04,0,0,6,0,0
2013-05,0,2,0,0,0
2015-12,0,0,2,0,0
2012-07,0,0,2,0,0
2008-06,0,0,0,2,0
2016-12,0,0,2,0,0
2015-06,0,0,1,3,0
2015-05,0,0,1,0,0
2015-03,2,0,2,1,0
2015-01,0,1,0,0,0
2014-12,0,0,0,4,0
2014-11,0,1,0,0,0
2011-10,0,2,0,0,0
2012-03,0,2,1,0,0
2010-12,0,0,2,0,0
2013-10,0,0,2,0,0
2015-10,0,2,0,0,0
2008-11,2,0,0,0,0
2016-07,0,0,0,1,2
2016-05,0,2,0,0,0
2016-04,0,3,0,0,0
2016-03,0,0,0,1,0
2016-02,2,0,0,0,1
2016-01,3,0,6,0,0
2016-09,2,0,1,0,0
2016-08,1,0,0,0,0
