date,star1,star2,star3,star4,star5
2011-08,0,0,2,0,0
2014-09,2,0,0,0,0
2014-08,2,0,1,1,0
2011-03,0,0,1,0,1
2014-07,1,0,0,1,1
2011-01,0,0,0,0,2
2014-01,0,0,1,0,1
2014-03,0,0,2,2,0
2014-02,4,0,0,0,0
2013-04,0,2,0,0,0
2013-08,0,0,0,2,0
2013-09,0,0,0,2,0
2015-10,0,0,0,0,2
2010-09,0,0,0,2,1
2013-05,0,2,0,0,0
2012-12,3,0,0,0,0
2015-12,3,0,1,0,1
2013-01,0,0,0,4,2
2013-02,0,0,2,2,0
2013-03,0,0,0,0,2
2008-09,0,1,0,1,0
2007-04,0,0,2,0,0
2009-01,0,0,0,2,0
2014-04,0,0,0,0,2
2015-06,2,1,1,1,0
2015-07,3,0,0,0,0
2015-04,0,0,1,0,1
2014-06,0,0,0,0,1
2015-02,0,0,0,1,0
2015-03,1,0,2,1,0
2015-11,0,0,0,1,0
2015-01,0,1,2,0,0
2014-10,2,0,0,0,0
2014-11,2,0,0,1,4
2011-10,0,0,0,2,0
2015-08,1,1,1,2,2
2015-09,0,2,0,0,1
2012-08,0,1,0,1,0
2012-02,0,0,0,4,0
2011-05,0,0,0,2,0
2012-07,2,0,0,0,0
2013-12,0,0,0,0,2
2012-05,0,0,0,0,2
2013-10,0,1,0,1,0
2012-11,2,0,0,0,0
2016-07,1,0,0,1,0
2016-05,0,0,1,1,0
2016-04,0,0,0,2,1
2016-03,0,0,1,1,0
2016-02,0,0,0,0,1
2016-01,0,3,0,0,1
2016-08,0,0,0,1,0
