date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,1
2014-09,1,1,0,0,1
2014-08,0,0,2,3,0
2012-12,0,0,0,0,1
2014-04,0,1,1,4,1
2014-07,1,0,0,0,0
2014-06,0,1,0,1,0
2014-01,0,0,0,2,1
2012-10,0,0,0,1,0
2011-04,0,0,2,0,0
2015-11,0,0,0,1,0
2010-02,0,4,0,0,0
2013-08,0,0,0,1,0
2010-04,0,0,0,2,0
2010-07,0,0,2,0,0
2010-06,0,0,0,2,0
2013-04,0,0,1,0,1
2013-05,0,0,4,2,1
2013-06,0,0,0,1,0
2013-07,2,2,0,1,2
2013-01,0,0,1,3,3
2013-03,0,3,0,1,3
2008-08,0,0,0,2,0
2016-11,0,0,0,1,0
2008-01,0,0,0,2,0
2008-03,0,0,0,0,2
2007-07,0,0,0,2,0
2008-07,0,0,0,4,0
2009-07,0,0,0,0,1
2009-06,0,0,2,0,0
2009-04,0,0,0,0,2
2009-03,0,0,2,0,0
2012-05,0,0,0,4,0
2016-12,1,0,0,0,2
2016-10,0,0,3,2,4
2009-09,0,0,0,0,2
2009-08,0,0,2,0,0
2015-06,0,0,0,0,1
2015-07,1,0,1,3,0
2015-04,0,0,0,1,0
2015-05,2,0,0,1,0
2015-02,1,0,0,0,1
2015-03,0,0,1,0,0
2008-09,0,0,0,1,3
2014-10,0,0,0,0,2
2014-11,2,0,0,1,2
2011-10,1,0,0,0,4
2015-08,0,0,0,0,2
2015-09,4,0,0,1,3
2012-08,1,0,0,1,0
2014-03,2,0,0,0,0
2007-11,0,0,0,0,2
2012-03,0,0,6,0,0
2015-01,0,0,2,0,2
2012-07,0,2,0,2,2
2012-06,0,0,0,2,0
2013-11,0,0,1,1,1
2012-04,0,0,1,2,0
2015-10,0,0,0,1,0
2006-07,0,0,0,0,2
2012-11,0,0,1,4,0
2016-07,1,5,3,0,0
2016-06,0,0,0,0,1
2016-05,0,0,1,2,3
2016-04,0,0,2,0,3
2016-02,0,0,0,3,0
2016-01,0,0,0,1,0
2016-08,0,0,0,2,0
