date,star1,star2,star3,star4,star5
2014-09,2,0,2,0,6
2014-08,0,0,2,2,11
2014-05,0,0,1,1,4
2014-04,0,0,0,2,0
2014-07,0,1,1,2,3
2014-06,0,0,1,3,1
2014-01,0,0,0,1,1
2014-03,0,0,0,1,10
2015-11,0,0,0,1,0
2015-10,1,0,0,1,1
2016-10,0,0,0,0,1
2016-11,0,0,0,2,6
2016-12,0,0,0,3,3
2015-07,0,0,0,0,2
2015-04,1,0,0,7,2
2015-05,0,0,1,0,2
2015-02,0,0,0,2,2
2015-03,0,0,2,3,7
2015-01,0,0,0,1,5
2014-12,0,0,0,0,1
2014-10,0,0,0,1,2
2015-08,0,1,0,0,0
2015-09,0,0,0,1,1
2013-11,0,0,0,6,4
2016-07,0,0,1,2,2
2016-06,0,0,0,1,4
2016-04,0,0,0,1,1
2016-03,0,0,0,1,0
2016-02,0,1,0,1,1
2016-01,0,0,0,1,2
2016-09,0,0,0,2,4
2016-08,0,0,0,0,1
