date,star1,star2,star3,star4,star5
2012-06,5,0,0,3,2
2014-09,0,0,3,5,1
2014-08,7,2,0,3,2
2014-05,11,4,1,8,0
2014-04,2,0,0,3,1
2014-07,11,2,2,6,9
2014-06,1,0,1,0,1
2014-01,1,1,0,1,1
2014-03,2,0,0,0,0
2014-02,0,0,0,1,0
2012-10,0,0,0,1,2
2013-08,0,2,9,7,3
2013-09,0,0,0,5,6
2015-10,2,0,1,6,3
2013-04,0,0,2,2,4
2013-05,0,4,4,11,3
2012-12,2,4,5,7,1
2013-07,0,0,3,7,4
2013-06,2,0,4,2,3
2013-02,0,0,4,6,4
2013-03,2,4,2,4,6
2015-12,8,2,2,0,3
2013-01,2,4,2,1,5
2016-11,2,0,0,2,1
2016-12,0,1,1,1,0
2012-04,2,0,9,10,7
2015-06,4,0,1,1,1
2015-07,2,0,1,0,1
2015-04,2,0,2,3,5
2015-05,3,0,0,3,1
2015-02,4,0,2,5,0
2015-03,0,1,0,0,0
2015-11,0,0,0,0,1
2015-01,4,2,1,0,0
2014-12,0,0,0,1,0
2014-10,1,0,0,0,0
2014-11,1,0,0,1,0
2015-08,4,5,0,2,0
2011-12,0,0,2,0,0
2012-09,0,0,0,3,1
2012-08,6,0,0,7,4
2012-03,0,2,1,1,1
2012-02,2,0,0,9,4
2012-01,0,0,1,2,3
2015-09,12,0,4,5,0
2012-07,1,1,0,1,0
2013-12,4,6,2,2,1
2012-05,0,4,0,4,7
2013-10,0,0,3,7,3
2013-11,2,1,0,2,0
2016-07,0,2,0,0,4
2016-06,0,2,0,3,4
2016-05,11,0,0,4,3
2016-04,1,0,0,2,0
2016-03,1,0,0,0,1
2016-02,4,0,3,3,4
2016-01,0,0,2,0,2
2016-09,0,0,0,0,2
2016-08,0,0,0,0,1
