date,star1,star2,star3,star4,star5
2011-08,0,0,2,4,3
2011-09,0,1,0,1,1
2011-02,0,2,0,1,0
2011-03,0,1,2,0,0
2011-04,0,0,2,0,1
2011-05,0,0,0,2,4
2010-01,0,0,0,1,1
2012-10,0,0,0,0,2
2010-02,0,0,1,0,0
2010-05,0,0,1,0,4
2010-04,0,0,0,1,0
2010-06,0,0,0,0,1
2010-09,0,0,4,0,4
2010-08,0,0,0,1,2
2013-02,0,0,0,0,2
2008-08,0,0,0,0,1
2008-09,0,2,0,3,8
2006-11,0,0,0,0,2
2008-01,0,0,0,0,2
2008-05,0,0,0,3,2
2008-06,0,0,0,3,0
2008-07,0,0,0,0,2
2009-07,0,0,0,1,0
2009-06,0,0,2,3,1
2009-05,2,0,0,1,2
2009-04,0,0,0,3,2
2009-03,0,0,0,2,0
2009-02,0,0,0,0,2
2009-01,0,0,0,2,0
2012-04,1,0,0,0,1
2009-09,0,0,0,1,0
2009-08,0,0,0,1,0
2011-10,0,0,0,1,4
2012-08,0,0,0,0,2
2007-10,0,0,2,0,0
2007-11,0,0,0,0,2
2012-03,0,1,0,0,0
2012-02,0,0,0,3,1
2012-01,0,0,0,1,0
2010-12,1,0,0,0,0
2012-06,0,2,0,0,3
2012-05,2,0,0,4,1
2010-11,1,1,3,2,6
2008-12,0,0,0,0,5
2008-10,0,0,0,2,0
2007-07,0,0,0,1,0
2009-12,0,0,0,2,0
