date,star1,star2,star3,star4,star5
2014-09,2,0,2,0,5
2014-08,0,0,0,0,5
2014-05,0,0,0,0,1
2014-04,0,3,4,0,18
2014-07,2,0,0,0,6
2014-06,0,0,0,0,2
2014-03,0,0,0,0,2
2015-10,0,0,0,1,1
2015-12,0,0,1,1,0
2016-10,0,0,0,0,1
2016-11,0,0,1,0,0
2016-12,0,0,0,1,0
2015-06,0,0,1,0,1
2015-07,0,0,0,0,1
2015-05,0,0,0,2,4
2015-02,1,0,0,0,1
2015-03,2,0,0,4,4
2015-01,0,0,1,1,0
2014-12,0,2,0,2,1
2014-10,2,0,3,4,5
2014-11,0,0,0,1,1
2015-08,2,0,2,2,4
2015-09,0,2,0,0,4
2016-07,0,0,0,0,4
2016-05,0,1,0,1,1
2016-04,0,0,0,1,0
2016-02,0,2,0,7,0
2016-01,0,0,0,2,0
2016-09,0,0,0,1,0
2016-08,1,0,0,0,6
