date,star1,star2,star3,star4,star5
2014-09,1,0,0,3,21
2015-11,0,0,1,0,3
2015-10,0,0,2,3,3
2015-12,0,1,0,0,4
2016-10,0,0,0,1,1
2016-11,0,0,0,2,5
2015-06,0,0,0,5,7
2015-07,2,1,2,5,0
2015-04,0,0,0,7,13
2015-05,0,4,3,3,4
2015-02,0,0,1,1,2
2015-03,0,0,1,3,0
2015-01,0,0,0,0,2
2014-12,0,0,2,2,0
2014-10,0,0,0,1,6
2014-11,0,0,0,0,7
2015-08,0,2,0,7,7
2015-09,2,0,2,0,5
2016-07,0,0,0,0,1
2016-06,1,0,0,0,2
2016-05,0,2,0,2,10
2016-04,0,0,1,4,0
2016-03,0,0,0,1,6
2016-02,0,0,0,1,0
2016-01,2,0,0,3,5
2016-09,0,1,1,4,4
2016-08,2,3,1,4,2
