date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,2
2014-09,0,0,0,2,0
2014-05,0,0,2,0,0
2014-04,0,0,2,6,2
2014-07,1,0,0,0,0
2014-06,1,0,1,0,0
2014-01,2,0,0,0,0
2014-02,0,0,0,0,4
2010-09,0,0,0,0,2
2013-08,0,0,0,0,2
2010-04,0,0,0,2,0
2010-07,0,0,1,1,0
2012-11,0,0,2,0,0
2015-11,0,0,0,1,0
2015-10,0,1,0,0,1
2012-12,0,0,1,1,0
2015-12,0,1,0,0,0
2008-01,0,0,0,2,0
2007-07,0,0,0,0,2
2013-12,2,0,0,1,2
2010-10,0,0,0,0,2
2008-07,2,0,0,0,0
2015-05,1,0,0,0,0
2015-03,2,0,0,0,0
2015-01,0,0,0,0,1
2014-12,0,2,0,0,1
2011-06,0,0,2,0,0
2014-10,4,2,0,0,2
2014-11,2,0,2,2,0
2011-12,2,0,0,0,1
2012-09,0,0,0,0,1
2007-11,0,0,0,2,0
2012-02,0,0,0,2,0
2012-01,0,0,2,2,0
2010-12,0,2,0,0,0
2012-06,0,0,0,0,2
2012-05,0,0,0,0,4
2017-01,0,1,0,0,0
2016-07,0,0,0,1,4
2016-03,0,0,0,2,1
2016-02,0,0,0,0,4
2016-01,0,0,0,1,4
2010-05,0,0,0,0,4
