date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,8
2011-09,0,0,0,0,1
2014-09,0,0,0,1,1
2014-08,0,1,0,0,3
2011-02,0,0,0,0,3
2014-04,0,0,0,3,11
2014-07,0,0,0,10,7
2014-06,0,0,2,3,4
2014-01,0,0,0,2,10
2011-07,0,0,0,0,4
2011-04,0,0,2,2,1
2014-02,0,0,0,4,7
2010-01,0,0,0,0,2
2015-11,0,0,0,0,8
2010-08,0,0,0,0,2
2013-08,0,0,0,0,2
2010-04,0,0,0,1,4
2010-07,0,2,0,0,4
2012-11,0,0,0,0,3
2013-04,0,0,0,2,1
2013-05,0,0,0,0,7
2012-12,0,0,0,0,9
2015-12,0,0,0,0,12
2013-06,0,0,0,1,4
2013-02,0,0,0,1,0
2013-03,0,0,0,0,6
2008-08,0,0,0,0,2
2012-07,0,0,0,4,0
2009-12,0,0,0,1,0
2008-07,0,0,0,0,2
2009-07,0,0,0,1,1
2014-05,0,0,0,0,3
2009-04,0,0,0,0,2
2009-03,0,0,0,0,3
2016-11,0,0,0,0,9
2016-12,0,0,0,0,1
2011-03,0,0,0,1,4
2016-10,0,0,0,0,1
2014-03,0,0,0,0,3
2012-04,0,0,0,0,2
2009-09,0,0,0,1,4
2009-08,0,0,0,2,3
2015-06,0,0,0,2,6
2015-07,0,0,0,2,8
2015-04,0,0,0,2,0
2015-05,0,0,0,0,8
2015-02,0,0,0,0,3
2015-03,0,0,0,0,12
2015-01,0,0,0,0,2
2011-06,0,0,0,1,0
2014-10,2,0,0,2,2
2014-11,0,0,0,1,6
2015-08,0,0,0,4,3
2015-09,0,0,2,2,2
2012-09,2,0,0,2,3
2012-08,0,0,0,0,10
2011-01,0,0,0,0,4
2009-02,0,0,0,0,2
2007-11,0,0,0,0,2
2012-03,0,0,0,0,5
2012-02,0,2,0,2,4
2012-01,1,0,0,3,5
2011-05,0,0,0,0,2
2010-12,0,0,0,0,9
2013-12,0,0,0,3,16
2012-05,0,0,0,0,5
2013-10,0,0,0,2,2
2013-11,0,0,0,5,3
2008-11,0,0,0,0,2
2008-10,0,0,0,2,2
2016-06,0,0,0,2,10
2016-05,0,0,0,0,1
2010-02,0,0,0,0,1
2009-10,0,0,0,2,1
2009-11,0,0,0,2,2
2016-01,0,0,2,2,7
2016-08,0,0,0,2,9
2016-09,0,0,0,0,6
2013-09,0,0,0,0,4
