date,star1,star2,star3,star4,star5
2014-09,6,1,6,5,1
2014-08,10,4,3,11,0
2014-05,13,0,4,5,0
2014-04,5,2,4,2,2
2014-07,8,2,3,5,3
2014-06,1,2,3,3,0
2014-01,7,3,16,4,0
2014-03,5,5,3,2,2
2014-02,8,5,2,10,2
2010-01,4,4,2,2,0
2010-03,2,1,3,2,0
2010-02,0,0,2,0,0
2013-08,10,5,3,0,0
2010-04,1,3,11,2,2
2010-07,2,2,9,0,0
2010-06,2,1,7,8,0
2013-04,2,5,7,10,0
2015-10,17,6,3,5,0
2013-06,4,3,2,6,3
2015-12,11,2,9,7,3
2013-01,8,1,6,3,2
2013-02,2,1,7,0,1
2013-03,2,2,6,5,1
2012-07,4,2,1,0,3
2012-05,5,5,12,8,4
2010-11,0,1,3,3,0
2015-06,9,2,1,2,5
2015-07,15,4,5,7,4
2015-04,11,4,9,3,3
2015-05,15,5,5,3,6
2015-02,9,3,3,4,5
2015-03,14,4,10,4,9
2015-01,3,3,7,6,1
2014-12,8,1,6,2,2
2014-10,6,3,7,10,1
2014-11,5,4,8,5,3
2011-11,7,2,1,9,1
2011-10,1,4,5,3,0
2015-08,8,4,8,2,5
2011-12,4,0,3,6,0
2012-09,0,1,4,6,4
2012-08,0,1,4,6,2
2012-03,1,3,3,4,2
2012-02,0,0,3,3,1
2012-01,1,1,1,2,2
2010-12,1,3,3,2,0
2012-06,3,1,3,1,0
2010-10,1,0,5,3,0
2012-04,1,2,4,3,0
2016-07,16,3,1,1,4
2016-06,12,4,4,5,4
2016-05,10,7,12,3,4
2016-04,16,5,9,4,5
2016-03,30,9,12,12,3
2016-02,8,6,5,1,1
2016-01,9,1,3,3,5
2010-05,0,2,6,2,0
2016-09,6,10,3,9,4
2016-08,7,6,6,1,2
2011-08,4,2,4,3,3
2011-09,3,2,2,3,1
2011-02,1,4,10,3,0
2011-03,0,0,5,0,0
2011-01,7,6,4,9,2
2011-06,1,2,3,3,2
2011-07,0,1,3,6,0
2011-04,2,6,10,5,2
2011-05,1,3,3,1,2
2010-09,0,3,2,0,0
2010-08,0,0,3,3,0
2012-10,0,4,3,8,3
2012-11,2,4,6,8,0
2012-12,0,2,1,7,3
2007-09,0,0,4,2,0
2007-08,0,2,3,0,0
2013-07,4,1,3,4,1
2006-10,0,0,0,3,0
2006-12,0,1,0,0,0
2007-01,2,0,2,0,0
2007-03,0,0,2,0,0
2007-02,0,0,1,0,1
2007-05,0,0,2,2,0
2007-04,0,4,0,0,0
2007-07,2,0,0,0,0
2007-06,2,0,0,2,0
2016-10,7,4,1,4,0
2016-11,7,6,3,2,4
2016-12,15,7,2,6,3
2005-08,0,0,3,0,0
2007-12,0,2,0,0,0
2007-11,0,0,1,0,0
2006-02,2,2,0,1,0
2006-01,0,0,1,2,0
2006-07,2,0,2,0,0
2008-12,1,0,2,1,2
2008-11,6,0,2,2,0
2008-10,6,4,7,1,0
2005-11,0,0,0,0,2
2008-08,2,2,3,2,0
2008-09,0,0,0,2,0
2008-01,0,2,4,3,0
2008-03,0,0,1,0,0
2008-04,2,2,4,2,0
2008-05,0,1,1,1,1
2008-06,2,0,1,0,6
2008-07,1,2,0,0,0
2015-11,7,7,5,2,2
2013-09,2,1,2,1,2
2006-08,0,0,0,0,1
2006-09,0,0,1,0,2
2009-07,2,2,0,3,2
2009-06,0,2,7,4,0
2009-05,1,1,2,3,0
2009-04,0,0,7,0,3
2009-03,0,4,2,1,0
2009-02,0,1,1,2,0
2009-01,0,6,2,0,0
2009-09,0,3,2,1,0
2009-08,0,1,0,0,1
2015-09,12,6,5,6,2
2013-12,10,2,3,3,6
2013-11,2,0,4,4,1
2013-10,5,6,6,5,1
2013-05,3,0,5,6,0
2017-01,6,3,1,7,0
2009-10,6,0,0,0,0
2009-11,0,0,0,6,0
