date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-08,0,1,1,0,0
2014-05,1,0,0,2,2
2014-07,0,0,0,1,0
2014-06,2,0,0,0,0
2014-03,0,0,0,1,0
2014-02,0,0,2,5,0
2013-04,0,1,0,0,0
2013-08,0,0,2,0,2
2013-09,0,0,0,0,1
2015-10,0,0,0,0,2
2015-11,1,1,1,0,0
2012-11,1,1,2,5,0
2013-06,0,0,0,2,1
2013-07,0,2,0,5,2
2013-01,1,0,1,0,1
2013-02,0,0,1,1,0
2016-11,2,0,0,0,4
2015-06,0,0,1,4,4
2015-07,1,0,0,1,0
2015-05,0,0,0,1,1
2015-02,0,1,0,6,2
2015-03,0,0,1,0,0
2015-01,1,0,0,0,0
2014-12,0,0,1,0,0
2014-10,2,0,0,2,1
2014-11,2,0,0,1,1
2015-08,0,1,0,0,0
2015-09,0,1,0,0,5
2012-08,0,1,1,0,1
2012-07,4,2,0,4,0
2013-12,2,0,0,3,1
2013-11,4,0,0,0,3
2013-10,0,1,2,0,1
2013-05,0,0,0,1,0
2012-05,0,0,0,0,2
2016-05,1,0,0,0,0
2016-03,0,1,0,0,0
2016-02,0,1,2,2,1
2016-01,0,1,0,0,1
