date,star1,star2,star3,star4,star5
2014-09,5,2,2,2,2
2014-08,3,2,2,3,5
2014-05,1,1,0,6,0
2014-04,1,2,2,2,6
2014-07,3,8,4,6,3
2014-06,0,2,2,6,1
2014-03,4,8,5,7,6
2015-11,4,2,0,10,5
2015-10,1,2,2,4,2
2015-12,0,0,1,0,2
2016-10,0,1,1,1,6
2016-11,1,1,0,3,2
2016-12,1,1,0,1,2
2015-06,1,1,0,4,2
2015-07,0,2,1,7,7
2015-04,3,0,2,6,2
2015-05,1,2,0,6,5
2015-02,0,4,3,3,7
2015-03,1,3,2,4,4
2015-01,2,0,2,7,17
2014-12,0,2,0,4,4
2014-10,5,3,4,2,2
2014-11,2,3,1,0,0
2015-08,6,2,2,6,5
2015-09,0,8,3,1,7
2017-01,1,1,1,1,2
2016-07,1,0,0,2,4
2016-06,1,2,1,2,5
2016-05,3,0,1,6,5
2016-04,1,5,4,3,5
2016-03,4,2,2,4,6
2016-02,2,2,3,1,3
2016-01,1,0,2,6,2
2016-09,0,0,1,0,6
2016-08,1,3,2,5,1
