date,star1,star2,star3,star4,star5
2014-09,1,3,4,5,3
2014-08,5,2,4,4,3
2014-05,4,7,5,24,8
2014-04,12,4,13,10,2
2014-07,12,14,11,24,14
2014-06,3,2,3,4,3
2014-01,0,2,2,9,1
2014-03,7,4,9,8,7
2014-02,2,1,1,6,3
2010-01,1,0,2,3,0
2010-03,1,2,2,2,0
2010-02,2,5,12,7,4
2013-08,8,11,11,22,8
2010-04,2,0,4,2,2
2010-07,6,5,8,17,7
2010-06,4,3,15,11,2
2013-04,3,15,8,16,5
2015-10,21,6,9,6,2
2013-06,0,1,5,5,4
2013-07,12,13,12,18,7
2013-01,6,5,18,10,9
2013-02,5,9,10,16,1
2013-03,2,0,4,6,2
2010-12,1,1,2,7,1
2012-05,9,2,20,26,18
2010-11,0,8,6,12,2
2015-06,5,4,3,11,1
2015-07,8,14,15,21,11
2015-04,16,4,9,20,6
2015-05,6,3,4,3,17
2015-02,1,1,0,2,1
2015-03,0,4,2,9,6
2015-01,6,7,4,3,0
2014-12,5,1,5,2,1
2014-10,6,4,7,20,12
2014-11,2,3,2,7,0
2011-11,3,0,2,1,0
2011-10,10,3,8,18,3
2015-08,4,1,3,5,1
2011-12,0,4,2,1,1
2012-09,0,0,2,2,0
2012-08,4,3,8,17,7
2012-03,2,3,3,1,0
2012-02,5,1,5,3,0
2012-01,1,2,2,1,4
2012-07,4,1,5,4,1
2012-06,1,1,1,2,2
2010-10,1,1,2,13,1
2012-04,4,9,7,5,5
2016-07,19,8,3,4,3
2016-06,15,2,3,0,2
2016-05,5,7,1,4,5
2016-04,10,4,1,0,2
2016-03,34,10,6,6,5
2016-02,4,0,1,3,2
2016-01,9,5,3,5,2
2010-05,2,1,9,5,0
2016-09,11,3,2,1,0
2013-09,6,1,2,4,4
2011-08,12,4,10,9,4
2011-09,0,8,8,12,1
2011-02,2,1,2,4,1
2011-03,0,1,3,2,3
2011-01,1,3,11,12,6
2011-06,7,9,16,18,11
2011-07,2,0,3,2,0
2011-04,1,2,8,12,8
2011-05,0,1,3,3,4
2015-11,5,3,1,5,2
2013-05,0,4,6,4,4
2012-10,2,5,9,7,5
2012-11,7,8,5,11,2
2012-12,1,6,6,6,2
2007-09,0,0,1,1,1
2007-08,0,1,1,1,0
2015-12,8,3,4,3,3
2006-11,0,0,0,2,0
2010-09,3,2,14,11,2
2006-12,2,1,0,2,0
2007-01,0,0,1,6,0
2007-03,0,0,2,2,1
2007-02,0,1,1,2,6
2007-05,0,2,0,3,0
2007-04,2,2,2,3,2
2007-07,0,0,1,1,1
2007-06,1,0,2,3,0
2016-10,6,4,3,1,1
2016-11,5,3,1,1,0
2016-12,16,5,8,8,6
2010-08,1,6,5,7,1
2007-11,0,0,4,0,1
2006-02,0,0,0,0,1
2006-07,0,0,1,2,0
2006-04,0,0,0,2,2
2008-12,0,2,2,1,0
2006-08,0,0,0,2,3
2006-09,0,0,0,1,0
2005-11,0,0,0,0,4
2016-08,9,2,0,3,4
2008-08,0,0,2,4,2
2008-09,3,3,6,8,4
2008-01,4,5,2,3,2
2008-02,0,2,2,4,1
2008-03,0,0,6,8,1
2008-04,2,2,4,7,0
2008-05,1,0,3,1,1
2008-06,0,0,1,7,2
2008-07,4,0,7,11,6
2008-11,0,0,1,2,1
2008-10,0,0,0,1,1
2009-07,2,3,2,8,0
2009-06,2,1,2,8,8
2009-05,0,2,6,6,2
2009-04,0,0,0,4,1
2009-03,2,5,2,6,0
2009-02,0,1,0,2,2
2009-01,0,1,13,14,0
2009-09,6,3,6,12,3
2009-08,7,2,5,8,2
2015-09,9,3,10,14,6
2013-12,3,6,5,12,0
2013-11,0,0,3,5,0
2013-10,0,1,4,8,4
2017-01,14,4,4,4,5
2009-10,4,6,6,8,0
2009-11,0,2,2,0,0
2009-12,2,3,4,5,2
